Title: Der Schatz
Number of all lemmas: 4387
Nummber of different lemmas: 1828

Lemma	POS	Frequency	Tokens
Herr	NN, NNP, JJ	90	Herr
wohl	RP, RB, IN	65	wohl
sagen	RP, VB, VBN	59	gesagt, sage, sagen, sagt, sagte
Lelio	NN, NNP, JJ	52	Lelio
gut	JJ, VB	50	gut, guten, gute, guter, gutem
mussen	VB, VBN, RB	40	muß, mußte, mußt
Philto	NN, NNP	33	Philto
Anselmo	NN, NNP, JJ	32	Anselmo
eben	RB, RP, NNP, IN	31	eben
Maskarill	NNP, NN	30	Maskarill
alt	JJ, VB	29	alt, alte, alter, alten
gar	RB, RP	29	gar
Sohn	NN, NNP	28	Sohn
Vater	NN, NNP	27	Vater
Freund	NN, NNS, JJ	27	Freund, Freunde
lieb	JJ, VB	25	lieb, lieber, liebe, liebes, lieben
Mann	JJ, NN, NNP	25	Manne, Mann
Haus	NN	25	Haus
Taler	NN	24	Taler
sehen	VB, VBN, RB	22	sehen, gesehen, sieht, sah
Jahr	NN, JJ	22	Jahr, Jahre
Staleno	NNP, NN	21	Staleno
Geld	NN	21	Geld
gewiss	NN, JJ	19	gewiß, gewissen, gewisse
sprechen	VB, VBN, RP	19	sprechen, gesprochen, sprach, spricht
tausend	CD	19	tausend
Leute	NN	18	Leute
genug	IN, RP, RB	17	genug
weeissen	VB	17	weiß
wissen	VB	16	wissen
hören	VB	15	höre, hören, hörte, hört
Herrn	JJ, NN	15	Herrn
Schwester	NN	14	Schwester
Mädchen	NN	14	Mädchen
Wort	NN, NNS	14	Wort, Worte
wahr	RP, JJ	14	wahr, wahre
Leander	NN	14	Leander
Anselmus	NN	14	Anselmus
glauben	VB, VBN	14	glaube, glaubte, glauben, geglaubt, glaubt
Hause	NN	14	Hause
soen	VBN, RB	13	so
sehe	PRP$	13	sehe
Namen	NN	13	Namen
Aussteuer	NN	13	Aussteuer
Raps	NN, NNP	13	Raps
wenig	RB, IN, JJ	12	wenig, wenigen
ehrlich	JJ	12	ehrliche, ehrlicher, ehrlichen, ehrlich
nehmen	VB, RB	12	nehme, nehmen, genommen, nahm, nimmt
kennen	VB, VBN	12	kennt, kennen, kenne
Mündel	NN	12	Mündel
heeissen	RB, VB	12	heißt, heiße, heißen
Interessen	NN	12	Interessen
Vormund	NN, NNP	12	Vormund
Brief	NNS	12	Briefe
rechen	VB, VBN	12	recht, rechte
Tochter	NN	11	Tochter
finden	VB, RB	11	finden, findet, fand
kriegen	VB	11	kriegt, kriegen
Betrieger	NN	11	Betrieger
Koffer	NN	11	Koffer
weg	JJ, RP, VB, RB	11	weg
Ach	NN	11	Ach
klein	JJ, VB	10	klein, kleine, kleiner, kleinen
erst	RB, JJ, VB	10	erst, ersten, erste
lange	RB, IN, RP	10	lange
verdienen	VB, VBN	10	verdienen, verdient
Ei	NN	10	Ei
bekommen	VB, VBN	10	bekommen
arm	JJ, NN	10	arm, armen, armes, arme, armer
kömmen	MD	9	kömmt
Seite	NN	9	Seite
denken	VB	9	denken, denke
lüderlich	JJ	9	lüderlichen
gross	JJ	9	großes, groß, großer
reden	VB	9	reden, redet
verkaufen	VB, VBN	9	verkauft, verkaufen
jung	JJ	9	jung, junge, jungen
bezahlen	RP, VB, VBN	8	bezahlt, bezahlen
deinen	NN, JJ	8	deinen
bitten	VB	8	bitte
andern	JJ, VB, DT	8	andern, andere
gehören	VBN, VB, RP	8	gehört, gehören
sechs	CD	8	sechs
Sache	NN	8	Sache
besser	RB	8	besser
kaufen	VB, VBN, RP	8	kaufen, gekauft
nennen	VB, PRP$	8	nennt, nennen, nenne
Gott	NN, JJ	8	Gott
recht	NN, JJ, RB	8	recht, rechter
weit	JJ	8	weit
wenigstens	RB	8	wenigstens
Frau	NN, JJ	8	Frau
Nachricht	NN, NNS, JJ	8	Nachricht, Nachrichten
Zeit	NN, JJ	7	Zeit
Ihrem	NN	7	Ihrem
Unglück	NN	7	Unglück
Hand	NN	7	Hand
Kinder	NN	7	Kinder
Jahren	NN	7	Jahren
wohnt	NN	7	wohnt
sonst	RB, IN	7	sonst
funfzig	RB, JJ	7	funfzig
letzt	JJ	7	letzter, letzten, letzte
stehen	VB	7	stehen, steht
leben	VB	7	leben
Welt	NN	7	Welt
Barschaft	NN	6	Barschaft
neu	JJ	6	neuen, neue
vierzig	CD	6	vierzig
niemand	DT	6	niemand
Vorsprecher	NN	6	Vorsprecher
Streich	JJ, NN	6	Streiche, Streich
best	JJ	6	beste, besten
Ha	NN	6	Ha
vielleicht	IN, RP, RB	6	vielleicht
zählen	VBN, VB	6	gezählt, zählen, zählt
Kerl	NN	6	Kerl
zwanzig	CD	6	zwanzig
erfahren	VBN, VB, RP	6	erfahren, erfuhr
richtig	JJ	6	richtig
hast	NN	6	hast
alsdann	NNP	6	alsdann
fünf	CD	6	fünf
Komm	NN	6	Komm
selb	DT	6	selber
Jungfer	NN	6	Jungfer
Talern	NN	6	Talern
