Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
Mellefont	NN, NNP, RB, RP	144	Mellefont
Miss	NN, NNP, JJ	126	Miß
Marwood	NN, NNP, JJ	108	Marwood
mussen	VB, VBN	86	muß, mußte, mußt
sagen	VB, VBN	78	sage, sagen, gesagt, sagt, sagte
Lady	IN, NNP, NN	67	Lady
Ach	NN, NNP	67	Ach
Vater	NN, NNP	66	Vater
sehen	VB, RB, VBN, RP	61	sehen, sieht, gesehen, sah
wohl	IN, RB, RP	61	wohl
Liebe	NN	60	Liebe
Herz	NN, NNS	48	Herz, Herzen
Sara	NNP, NN	44	Sara
Waitwell	NN	41	Waitwell
gut	JJ	40	gut, gute, guten, guter
gewiss	NN, JJ, NNP, VB	38	gewiß, gewisse, gewisser, gewissen
Tochter	NN, NNP	38	Tochter
Brief	NN, NNS	38	Brief, Briefe
soen	VBN, RB, VB	37	so
weeissen	VB, RB	33	weiß
wissen	VB, RB	32	wissen
Hand	NN, JJ	32	Hand
vielleicht	IN, RB, RP	31	vielleicht
itzt	DT, RP	30	itzt
allein	RB, RP, JJ	30	allein
erst	JJ, RB, VB, IN, RP	29	ersten, erste, erst
glauben	VBN, VB	29	glaubt, glauben, glaubst, glaube, glaubte, glaubten
Betty	FW, NN	28	Betty
eben	RB, IN, RP	28	eben
bitten	VB, VBN	27	bitte, bitten, bittet, gebeten, bat
seiner	PRP$	27	seiner
wahr	JJ, RB, RP, IN	26	wahre, wahr, wahres
nehmen	VB, RP	26	nimmt, nehmen, genommen, nehme, nahm
vergessen	RP, VB, VBN	25	vergessen
Augenblick	NNP, NN	25	Augenblick, Augenblicke
Sir	NN	25	Sir
Norton	NN, NNP	24	Norton
lieb	JJ, VB	24	lieber, lieben, liebe, lieb
meines	NN, JJ, NNP	24	meines
Augen	JJ, NN	24	Augen
lesen	VB, PRP$, VBN	23	lies, lesen, gelesen
glücklich	JJ	23	glücklich, glücklichen, glückliche
Welt	NN	23	Welt
genug	RB, RP, IN	22	genug
wenig	RB, IN, JJ, RP	22	wenig, wenigen
lange	RB, IN, RP	22	lange
denken	VB	22	denke, denken, denkt
finden	RB, VB, VBN	21	fand, finden, gefunden, findet
nie	IN, RB	21	nie
sprechen	VB, PRP$	21	gesprochen, sprechen, spricht
alt	JJ	21	alter, alte, alten, alt
Leben	NN	21	Leben
unglücklich	JJ	20	unglücklich, unglücklichen, unglückliches, unglückliche
Tugend	NN, JJ	20	Tugend
liebste	NN, JJ, NNP	20	liebste
Vaters	NN, NNP	20	Vaters
letzt	JJ, VB	20	letzte, letzten
zurück	RB, JJ, IN, RP	20	zurück
stehen	VB, VBN	20	stehen, stand, steht, stehe
wider	IN	19	wider
Gott	NN, JJ	19	Gott
wünschen	VB, VBN	19	wünschen, wünscht, wünschte, wünsche, gewünscht, wünschten
Herr	NN, NNP	18	Herr
andern	DT, JJ	18	andern
Tränen	NN, JJ, NNP	18	Tränen
weit	JJ, RB	18	weit
neu	JJ, NN	17	neue, neuen, neuem, neuer, neu
sterben	VB, VBN, PRP$	17	sterben, gestorben, starb, stirbt, sterbe
lieben	NN, VB, RB, JJ	17	lieben, liebe
Mann	NN	17	Mann
kennen	VB, VBN, RB	17	kennen, kenne, kennt
vergeben	RP, VB, VBN	17	vergeben
Augenblicke	NN	17	Augenblicke
verlassen	VB	17	verlassen
klein	JJ, RB	17	kleinen, kleiner, kleine, klein
Wort	NN, NNS	16	Wort, Worte
läng	JJ	16	länger
Hannah	NNP, NN	16	Hannah
Mutter	NN	16	Mutter
Kind	NN	16	Kind
gar	RB, RP	16	gar
fühlen	VB	16	fühle, fühlte, fühlt, fühlen
Namen	NN	16	Namen
gern	RB, RP, IN	16	gern
andre	NN	15	andre
Zweifel	NN	15	Zweifel
ewig	JJ	15	ewigen, ewig, ewige
Art	NN	15	Art
ruhig	JJ	15	ruhiger, ruhig
Verbrechen	NN	15	Verbrechen
Frauenzimmer	NN	15	Frauenzimmer
Himmel	NN, NNP	15	Himmel
zärtlich	JJ	15	zärtlichen, zärtliche, zärtlich
suchen	VB, VBN	15	suchen, sucht, gesucht
Hülfe	NN	14	Hülfe
kömmen	MD	14	kömmt, kömmst
leben	VB, VBN	14	leben, lebt, lebe, lebte
hören	VB	14	höre, hören, hörte, hört, hörst
Ehre	NN	14	Ehre
Tage	NN, JJ	14	Tage
wenigstens	IN, RB, RP	14	wenigstens
setzen	VB, VBN, RP, PRP$	14	setzen, gesetzt, setzt, setzte
Geh	NN	14	Geh
weniger	IN, RB, RP	13	weniger
Tag	NN	13	Tag
Arabellen	NN	13	Arabellen
Füssen	NNP	13	Füßen
derselben	NN	13	derselben
rechen	VB, VBN	13	recht, gerecht, rechten
bald	WRB, RB, RP	13	bald
Zeit	NN, JJ	12	Zeit
ihrem	PRP$	12	ihrem
Ende	NN	12	Ende
Vermögen	NN	12	Vermögen
hoffen	VB	12	hoffe, hoffen
führen	VB	12	führt, führen, führte, führe
gefallen	VB, VBN, RP	12	gefallen
verlieren	VB, VBN	12	verlieren, verloren, verlöre
Glück	NN	12	Glück
liebt	NN	12	liebt
annehmen	VB, RP	11	annehmen, angenommen
deinen	NN	11	deinen
Gedanke	NNS, NN	11	Gedanken, Gedanke
wirst	WRB, RB, JJ	11	wirst
schreiben	VBN, VB, RB	11	geschrieben, schreiben, schreibt
verstehen	VB	11	verstehe, verstehen, versteht, verstanden
Ihres	NN, NNP	11	Ihres
verdienen	VB, VBN	11	verdient, verdienen
lernen	VB, RP, VBN	11	lernte, gelernt, lernen, lerne
einzig	JJ	11	einzige, einziger, einzigen, einzig
ehe	CC, RB	11	ehe
grausam	JJ	11	grausam, grausame, grausamer, grausamen
hast	NN	11	hast
Unglück	NN	11	Unglück
endlich	IN, RB, JJ	11	endlich, endliche
nennen	VB	11	nenne, nennen, nennt, genannt, nannte
Freude	NN	11	Freude
Fehler	NN	11	Fehler
angenehm	JJ, VB	11	angenehm, angenehme, angenehmer, angenehmen
Sampson	NN, NNP	11	Sampson
oft	RB, IN, RP	11	oft
willst	RP, WRB	10	willst
Seite	NN	10	Seite
Arm	NN, NNS	10	Armen, Arme, Arm
deswegen	RB, RP	10	deswegen
unsern	PRP$	10	unsern
kurz	JJ	10	kurze, kurz, kurzen, kurzer
Bitte	NNS, NN	10	Bitten, Bitte
erfahren	VBN, VB, RP	10	erfahren, erfuhr
gehabt	NN	10	gehabt
lass	JJ, VB	10	laß, lasse
Lass	NN, NNP	10	Laß
erwarten	VB	10	erwarten
helfen	VB	10	hilft, half, helfen
unserer	PRP$	10	unserer
ward	NNP, NN	9	ward
Vergnügen	NN	9	Vergnügen
Empfindung	NNS, NN	9	Empfindungen, Empfindung
Bella	NN	9	Bella
unsere	PRP$	9	unsere
ansehen	VBN, VB	9	angesehen, ansehen, ansieht
väterlich	JJ	9	väterliches, väterlichen, väterliche
welchem	WP	9	welchem
erinnern	VB, VBN	9	erinnern, erinnere, erinnert
unser	PRP$	9	unser
List	NN	9	List
erlauben	VB, VBN	9	erlauben, erlaubte, erlaubt
wagen	VB, RP, VBN	9	wagen, gewagt
reden	VB, VBN, RP	9	reden, redet, rede, geredet
sehe	PRP$	9	sehe
Hoffnung	NN, JJ	9	Hoffnung
Mensch	NN	9	Mensch
Sprache	NN	8	Sprache
desselben	NN	8	desselben
Dolch	NN	8	Dolch
Antwort	NN	8	Antwort
durchaus	RB	8	durchaus
Gewalt	NN	8	Gewalt
Ha	NN	8	Ha
lieset	NN	8	lieset
Mitleiden	NN, JJ	8	Mitleiden
Schmerz	NNS, NN	8	Schmerzen, Schmerz
fehlen	VB	8	fehlen, fehlt, fehlte, fehle
schrecklich	JJ	8	schreckliche, schrecklicher, schrecklichen, schrecklich
Klage	NNS	8	Klagen
leicht	IN, JJ, RP	8	leicht, leichter
gross	JJ	8	groß, große, großes
besser	RP, RB, JJ	8	besser, bessere
Lebens	NN	8	Lebens
Wut	NN	8	Wut
lässen	VB	8	läßt
jen	DT	8	jener, jene, jenem
Vergebung	NN	8	Vergebung
sonst	RB	8	sonst
geschehen	VB, VBN	8	geschehen
Seele	NN	8	Seele
Madam	JJ, RB	8	Madam
verlangen	VB	8	verlangen, verlangt
Schicksal	NN, NNS	8	Schicksal, Schicksale
zeigen	VB, VBN	8	zeigen, gezeigt, zeigt
Solmes	NN, NNP	8	Solmes
Freund	NNS, NN, NNP	8	Freunde, Freund
Willen	NN	8	Willen
nuren	RB, RP, VBN, VB	8	nur
Nachricht	NNS, NN	8	Nachrichten, Nachricht
Miene	NN, NNS	7	Miene, Mienen
Person	NN	7	Person
Rache	NN	7	Rache
deiner	PRP$	7	deiner
William	JJ	7	William
brauchen	VB	7	braucht, brauchen
gefährlich	JJ	7	gefährlichen, gefährliche, gefährlich
Herzens	JJ, NN	7	Herzens
Geschlechts	NN	7	Geschlechts
Verbindung	NN	7	Verbindung
erhalten	VB, VBN	7	erhalten
alles	RB	7	alles
ausser	IN	7	außer
ihres	PRP$	7	ihres
fort	IN, RP	7	fort
Schwachheit	NN	7	Schwachheit
Freundin	NN, NNS	7	Freundin, Freundinnen
Verstellung	NN, NNP	7	Verstellung
gestehen	VB, VBN	7	gestehen, gestanden
fliehen	VB	7	fliehen, flieht
Ihrem	NN, JJ	7	Ihrem
fasen	VB, VBN, JJ	7	fast
Gerechtigkeit	JJ, NN	7	Gerechtigkeit
Leute	NN	7	Leute
verzeihen	VB	7	verzeihen
falsch	JJ	7	falsch, falschen
Wollust	NN	7	Wollust
empfinden	VB, VBN	7	empfinden, empfunden
Reden	NN	7	Reden
Gift	NN	7	Gift
Mühe	NN	7	Mühe
werfen	VB, VBN, RP	7	warfen, geworfen, werfen
bloss	RP, RB, JJ	7	bloß, bloße
Komm	NN	7	Komm
heuen	VB, VBN	7	heute, heut
Gesinnung	NNS	7	Gesinnungen
seh	PRP$	7	seh
Natur	NN	7	Natur
Zimmer	NN, JJ	7	Zimmer
weinen	VB	7	weinen, geweint
allzu	RB	7	allzu
Nacht	NN, NNP	7	Nacht
wiedern	VB, VBN	7	wieder
Bedenken	NN	7	Bedenken
erklären	VB	7	erklären, erkläre, erklärt, erklärten
Gefahr	NN	7	Gefahr
dahin	JJ, RB, RP	7	dahin
verbinden	VB, VBN, RP	7	verband, verbunden, verbinden
verlor	NN, JJ	7	verlor, verloren
Vielleicht	RP, RB, IN	7	Vielleicht
Vorwurf	NN, NNP	7	Vorwurf
ziehen	VB	7	zog, ziehen, zieht
weder	CC	7	weder
Blick	NN	7	Blick
jemals	RB, IN	6	jemals
überzeugen	VB, VBN	6	überzeugt, überzeugen
plötzlich	JJ	6	plötzlich, plötzliche
Mädchen	NN	6	Mädchen
nahe	TO, IN, RP	6	nahe
empfangen	VB	6	empfangen
Dienste	NN	6	Dienste
schwach	JJ, RB	6	schwach, schwache
gehe	NN	6	gehe
fangen	VB	6	fängt, fangen
fürchten	VB, RP	6	fürchten, gefürchtet
enthalten	VBN	6	enthalten
Schande	NN	6	Schande
kalt	JJ	6	kalter, kalt, kaltem, kalte
Vorstellungen	NN, JJ	6	Vorstellungen
nunmehr	RB	6	nunmehr
mache	NN	6	mache
Flucht	NN	6	Flucht
Morgen	NN	6	Morgen
davonen	VB, RB	6	davon
Laster	NN	6	Laster
Wohin	NN, NNP	6	Wohin
Erlauben	NN	6	Erlauben
sogleich	RP, RB, IN	6	sogleich
London	NN	6	London
erzeigen	VB, NN, VBN	6	erzeigt, erzeigen
teu	JJ	6	teuer
Tod	NN	6	Tod
darum	RB	6	darum
Gewissen	NN	6	Gewissen
Armen	NN	6	Armen
unruhig	JJ	6	unruhige, unruhig, unruhiger
bekommen	VBN, VB, RB	6	bekommen
Händen	NN	6	Händen
Reue	NN	6	Reue
fällen	VB	6	fällt
fürchte	NN	6	fürchte
bös	JJ	6	böse
verursachen	VB, VBN, RP	6	verursachen, verursacht
Aufenthalt	NN	6	Aufenthalt
Allein	NN	6	Allein
gedenken	VB, VBN	6	gedenken, gedacht
Geist	NN	6	Geist
Anteil	NN	6	Anteil
Anverwandte	NN	6	Anverwandte
Gewiss	UH, DT	6	Gewiß, Gewisse
jung	JJ	6	jungen, jung, junge, junges
Freundschaft	NN	6	Freundschaft
Indemen	RB, VB	5	Indem
frei	JJ	5	freien, frei, freie
best	VB, JJ	5	beste, bester
Abscheu	NN	5	Abscheu
fest	JJ, RP	5	festes, fest, festen
Hälfte	NN	5	Hälfte
legen	VB	5	gelegt, legen
Leidenschaft	NNS, NN, JJ	5	Leidenschaften, Leidenschaft
Angst	NN	5	Angst
reeissen	VB	5	reißt, reißen
entdeckt	NN, JJ	5	entdeckt, entdeckter
Sage	NN	5	Sage
Kräfte	NN	5	Kräfte
halb	CD	5	halb
Vorwürfe	NN	5	Vorwürfe
Schrecken	NN	5	Schrecken
Schlinge	NN	5	Schlinge
schweigen	RP, VB	5	geschwiegen, schweigen
kosen	VB	5	kosten, kostet
merken	VB	5	merke, merken, merkte
liebster	NN	5	liebster
geschwind	RB, IN	5	geschwind
Wert	NN	5	Wert
Zwang	NN	5	Zwang
Sache	NN	5	Sache
Stich	NNS, NN	5	Stiche, Stich
Erbarmen	NN, NNP	5	Erbarmen
nötig	JJ, VB	5	nötig, nötiger
Schönheit	NN	5	Schönheit
Traum	NNS, NN	5	Träume, Traum
Sohn	NN	5	Sohn
Strafe	NN	5	Strafe
Gesichte	NN	5	Gesichte
treffen	VB	5	treffen, trifft, getroffen
krank	JJ	5	krank
Recht	NN	5	Recht
Anblick	NN, NNS	5	Anblick, Anblicke
tausend	CD	5	tausend
Mut	NN, JJ	5	Mut
Verführer	NN	5	Verführer
fallen	VB	5	fiel, fallen
Ursache	NN, JJ	5	Ursache
Freiheit	NN	5	Freiheit
Einbildungen	NN	5	Einbildungen
scheinet	NN	5	scheinet
strafen	VB	5	strafen
Dank	IN, RP	5	Dank
dadurch	RB	5	dadurch
Auge	NN	5	Auge
zwingen	VB, VBN	5	gezwungen, zwingen, zwinget, zwang
abern	CC, VBN, VB	5	aber
Besuch	NN, NNP	5	Besuch
danke	RP, RB, IN	5	danke
bin	JJ, VB	5	bin
handeln	VB	5	handle, handeln, handelt
darinen	VB	5	darin
Itzt	NN	5	Itzt
lang	JJ	5	langen, lang, langem
Martern	NN	5	Martern
Elende	NN	5	Elende
früh	JJ	5	früh
reg	JJ	5	rege
zufried	JJ	5	zufrieden
bessern	VB, RP, PRP$, VBN	5	bessern, besser
vergebens	JJ, RB	5	vergebens
selten	RB	5	selten
längst	RB	5	längst
Einbildung	NN	5	Einbildung
Gelegenheit	NN	5	Gelegenheit
übrig	JJ	5	übrigen, übrig
Diener	NNP	5	Diener
zweifeln	VB, RP	5	zweifeln, gezweifelt
Haus	NN	5	Haus
Denkungsart	NNP	4	Denkungsart
versprach	NN	4	versprach
Arabella	NNP, NN	4	Arabella
