Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
wohl	RB, RP, IN, JJ, VB, DT, PRP, NN	121	wohl, wird, das, der, auch, du, ja, doch, nun, besondre, annoch, Tags, selber, wißt, Nathan, Schwerlich, ihn, Sei, wirklich, ist, Lebt, namentlich, Ja, als, seid, solls, sie, da, merke, Muß, recht, er, dir
Nathan	NN, NNP, RB, WP, IN, DT, JJ, CC, PRP, VB, RP	90	Nathan, Ist, Wer, mit, Auf, wider, diesen, Doch, wahrlich, Aber, in, nun, es, Ihm, hätte, Nathans, Herr, mir, wieder, guter, doch, wartet, fragen, mich, Euch, Unglück, ungut, Beste, Vater, Dich, ändert, Unstreitig, sagen, möglich, meinetwegen, Wie
Gott	NN, NNP, IN, JJ, PRP$, PRP, VB, DT, UH	89	Gott, wenn, preise, bei, lieber, meinem, wir, vor, mit, ist, zu, schluchzte, Bei, Euch, Bruder, löset, o, Vater, Nun, lassen, Nach, sich, hieß, mehr
Vater	NN, NNP, DT, JJ, PRP, IN, PRP$	88	Vater, dem, Der, weise, ihr, Den, Rechas, der, zum, einen, Mein, dein, diesen, Diesen, andrer, mein, meinen, den, deinem, guter, deinen, Dein, Euer
Al-Hafi	NN, NNP, VB, IN, WRB	80	Al-Hafi, AL-HAFI, bleibt, sogleich, wo
gut	RB, JJ, VB, WP, PRP, NNS, NN, PRP$, DT, IN, RP, CC, WDT	78	gut, guter, gute, guten, nur, so, welcher, du, Kohlen, Es, Recht, Ihr, Euer, Das, Der, Dem, deinen, ein, zu, nochmals, ists, die, und, Meine, diese, Die, meine, So
Bruder	NN, DT, PRP$, PRP, JJ, IN, RB, WDT	67	Bruder, Den, mein, arme, ich, frommer, Kommt, guter, als, ihr, Buche, nicht, ein, Ein, dieser, ihrem, den, Mein, Sittah, es, Ihr, Rechas, einen, keinen, Tochter
sagen	VB, VBN, RB, RP, PRP$, TO, WP, PRP, IN, NN	62	sagen, sagt, sage, gesagt, Zu, wohl, so, Wer, zu, mir, Er, wie, Ihr, noch, lassen, Euch, Ich
mussen	VB, VBN, PRP, NN, RB, DT, UH	61	muß, mußtet, suchen, Ich, vergleichen, tut, ich, Mädchen, Nathan, andrer, Nur, Du, weiter, scheinen, sein, sie, alles, es, So, Christin, Nun, Trotzkopf
Jude	NN, NNS, DT, IN, JJ, WDT, VB	59	Jude, Juden, Dem, ein, erst, gemeiner, keinem, diesem, alle, Zum, reichen, der
Saladin	NN, IN, DT, RP, MD, CC, PRP	59	Saladin, SALADIN, zum, Vor, die, also, Den, Will, als, Und, mich, daß, aber, alles, Halt, ich
gar	RP, RB, IN, CC, PRP, VB, NN, WP, NNS, JJ	55	gar, und, sich, ja, doch, einmal, ich, Doch, nur, etwa, vermeine, Was, Christen, es, wohl, ist, Wohl, Recha, Auch
lieb	VB, JJ, NN, DT, PRP, RB, IN	51	lieber, liebes, lieb, lieben, liebe, wackrer, der, Die, Mädchen, Ich, ein, so, Laßts, zu, errötest, guten, Komm
Patriarch	JJ, NN, VB, DT, IN, PRP$	48	Patriarchen, Patriarch, des, zum, der, Der, Vom, Die, Euern, Beim, kein, seinem, Zum, Dem
gern	RP, RB, IN, VB, WRB, NNS, PRP, NN	48	gern, Feinde, Er, nicht, Zu, zu, wie, Recht, auch, Sehr, so, Nicht, Ich, ausgehalten, ihm
weeissen	VB, PRP, WP, DT, NN, RB, CC	46	weiß, Ich, wer, Der, Wer, ich, Sache, viel, niemand, Er, Und, Noch, Munde
wär	NN, DT, JJ, PRP, NNS, IN, CC, WP, RB	46	wär, Das, möglicher, Mir, Es, Juden, So, Und, was, Lächeln, würdig, Sonst, Denn, anders, Verdacht, Bruder
Mann	NN, NNP, JJ, DT	44	Mann, junger, Ein, Den, offner, braver, einen
Christ	NN, NNS, IN, JJ, DT, RB, VB	44	Christ, Christen, Als, ruhig, der, den, Ruhig, ein, unter, Wenn, die, beßrer, zum, dem, einen, gefehlt
erst	VB, JJ, RP, RB, IN, PRP, NN, DT, VBN	43	erste, ersten, erst, ich, Seit, mir, Zutrauns, sich, erkunden, Mich, du, Tempelherrn, der, den, ein, Abulkassem, Das, Die, kam
sehn	NN, IN, JJ, PRP, VB	39	sehn, Armut, Doch, zu, selbst, ihn, Verschwenden, Zu, wandeln
Sultan	NN, JJ, DT, CC, VB, UH, IN, RB, RP	37	Sultan, den, Gefangner, Aber, Tochter, schämen, Nachricht, Freude, Nun, gewöhnen, zum, Der, lassen, Diensten, ja
Recha	NN, IN, PRP, NNS, NNP	36	Recha, für, liebt, Ich, Läßt, Arme, sich, dir, Füßen, Blanda, Eure
sonst	IN, RB, RP, NN, PRP, CC, WP, NNS, DT	36	sonst, wenig, Wohl, Wenn, Mädchen, oder, noch, ja, denn, jemals, es, Und, wohl, wer, Herzen, keiner, er, auch
hören	VB, PRP, RB, NN, TO	34	hören, hört, hörte, hörst, höre, er, ich, nur, Denn, Nathan, Laßt, du, Du, zu
bald	RB, IN, WRB, RP, NN	34	bald, So, so, blieb, Doch, viel, Augen, Himmel
wahr	RP, RB, JJ, DT, NN	33	wahr, wahre, nicht, viel, Nicht, die, ists, Sehr, Auch
hab	NN, PRP, IN, VB, WP, JJ, DT	33	hab, ich, so, Euch, Noch, darauf, Ich, Was, Patriarchen, Das, So
