CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,64	0,409836065574	0,409836065574	0,409836065574	0,741007194245	0,741007194245	0,741007194245	0,575421629909	0,575421629909	0,575421629909	25	36	103	36
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,64	0,344262295082	0,396226415094	0,368421052632	0,769784172662	0,727891156463	0,748251748252	0,557023233872	0,562058785778	0,558336400442	21	32	107	40
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,51	0,737704918033	0,354330708661	0,478723404255	0,410071942446	0,780821917808	0,537735849057	0,573888430239	0,567576313235	0,508229626656	45	82	57	16
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,52	0,737704918033	0,36	0,483870967742	0,424460431655	0,786666666667	0,551401869159	0,581082674844	0,573333333333	0,51763641845	45	80	59	16
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,535	0,459016393443	0,318181818182	0,375838926174	0,568345323741	0,705357142857	0,629482071713	0,513680858592	0,511769480519	0,502660498944	28	60	79	33
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,505	0,459016393443	0,297872340426	0,361290322581	0,525179856115	0,688679245283	0,595918367347	0,492098124779	0,493275792854	0,478604344964	28	66	73	33
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,515	0,622950819672	0,339285714286	0,439306358382	0,467625899281	0,738636363636	0,57268722467	0,545288359476	0,538961038961	0,505996791526	38	74	65	23
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,525	0,573770491803	0,336538461538	0,424242424242	0,503597122302	0,729166666667	0,595744680851	0,538683807053	0,532852564103	0,509993552547	35	69	70	26
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,625	0,344262295082	0,375	0,358974358974	0,748201438849	0,722222222222	0,734982332155	0,546231866965	0,548611111111	0,546978345565	21	35	104	40
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,62	0,311475409836	0,358490566038	0,333333333333	0,755395683453	0,714285714286	0,734265734266	0,533435546645	0,536388140162	0,5337995338	19	34	105	42
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,535	0,72131147541	0,366666666667	0,486187845304	0,453237410072	0,7875	0,575342465753	0,587274442741	0,577083333333	0,530765155529	44	76	63	17
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,54	0,704918032787	0,367521367521	0,483146067416	0,467625899281	0,78313253012	0,585585585586	0,586271966034	0,575326948821	0,534365826501	43	74	65	18
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,525	0,44262295082	0,306818181818	0,362416107383	0,561151079137	0,696428571429	0,621513944223	0,501887014978	0,501623376623	0,491965025803	27	61	78	34
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,51	0,409836065574	0,287356321839	0,337837837838	0,553956834532	0,681415929204	0,611111111111	0,481896450053	0,484386125521	0,474474474474	25	62	77	36
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,52	0,573770491803	0,333333333333	0,421686746988	0,496402877698	0,726315789474	0,589743589744	0,535086684751	0,529824561404	0,505715168366	35	70	69	26
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,535	0,55737704918	0,34	0,422360248447	0,525179856115	0,73	0,610878661088	0,541278452648	0,535	0,516619454768	34	66	73	27
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,645	0,295081967213	0,391304347826	0,336448598131	0,798561151079	0,720779220779	0,757679180887	0,546821559146	0,556041784303	0,547063889509	18	28	111	43
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,635	0,229508196721	0,35	0,277227722772	0,812949640288	0,70625	0,755852842809	0,521228918505	0,528125	0,516540282791	14	26	113	47
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,545	0,737704918033	0,375	0,497237569061	0,460431654676	0,8	0,584474885845	0,599068286355	0,5875	0,540856227453	45	75	64	16
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,515	0,688524590164	0,35	0,46408839779	0,438848920863	0,7625	0,557077625571	0,563686755514	0,55625	0,51058301168	42	78	61	19
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,55	0,540983606557	0,347368421053	0,423076923077	0,553956834532	0,733333333333	0,631147540984	0,547470220545	0,540350877193	0,52711223203	33	62	77	28
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,53	0,540983606557	0,333333333333	0,4125	0,525179856115	0,722772277228	0,608333333333	0,533081731336	0,528052805281	0,510416666667	33	66	73	28
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,545	0,688524590164	0,368421052632	0,48	0,482014388489	0,779069767442	0,595555555556	0,585269489327	0,573745410037	0,537777777778	42	72	67	19
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,535	0,622950819672	0,351851851852	0,449704142012	0,496402877698	0,75	0,597402597403	0,559676848685	0,550925925926	0,523553369707	38	70	69	23
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,695	0,16393442623	0,5	0,246913580247	0,928057553957	0,716666666667	0,808777429467	0,545995990093	0,608333333333	0,527845504857	10	10	129	51
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,69	0,16393442623	0,47619047619	0,243902439024	0,920863309353	0,715083798883	0,805031446541	0,542398867791	0,595637137537	0,524466942783	10	11	128	51
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,525	0,737704918033	0,362903225806	0,486486486486	0,431654676259	0,789473684211	0,558139534884	0,584679797146	0,576188455008	0,522313010685	45	79	60	16
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,52	0,737704918033	0,36	0,483870967742	0,424460431655	0,786666666667	0,551401869159	0,581082674844	0,573333333333	0,51763641845	45	80	59	16
