CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,405	0,524590163934	0,262295081967	0,349726775956	0,352517985612	0,628205128205	0,451612903226	0,438554074773	0,445250105086	0,400669839591	32	90	49	29
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,41	0,491803278689	0,25641025641	0,337078651685	0,374100719424	0,626506024096	0,468468468468	0,432951999056	0,441458140253	0,402773560077	30	87	52	31
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,405	0,540983606557	0,266129032258	0,356756756757	0,345323741007	0,631578947368	0,446511627907	0,443153673782	0,448853989813	0,401634192332	33	91	48	28
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,415	0,508196721311	0,262711864407	0,346368715084	0,374100719424	0,634146341463	0,470588235294	0,441148720368	0,448429102935	0,408478475189	31	87	52	30
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,43	0,491803278689	0,265486725664	0,344827586207	0,402877697842	0,64367816092	0,495575221239	0,447340488265	0,454582443292	0,420201403723	30	83	56	31
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,42	0,475409836066	0,256637168142	0,333333333333	0,395683453237	0,632183908046	0,486725663717	0,435546644651	0,444410538094	0,410029498525	29	84	55	32
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,405	0,524590163934	0,262295081967	0,349726775956	0,352517985612	0,628205128205	0,451612903226	0,438554074773	0,445250105086	0,400669839591	32	90	49	29
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,41	0,491803278689	0,25641025641	0,337078651685	0,374100719424	0,626506024096	0,468468468468	0,432951999056	0,441458140253	0,402773560077	30	87	52	31
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,42	0,672131147541	0,299270072993	0,414141414141	0,309352517986	0,68253968254	0,425742574257	0,490741832763	0,490904877766	0,419941994199	41	96	43	20
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,42	0,655737704918	0,296296296296	0,408163265306	0,31654676259	0,676923076923	0,43137254902	0,486142233754	0,48660968661	0,419767907163	40	95	44	21
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,415	0,672131147541	0,297101449275	0,412060301508	0,302158273381	0,677419354839	0,417910447761	0,487144710461	0,487260402057	0,414985374634	41	97	42	20
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,415	0,655737704918	0,294117647059	0,406091370558	0,309352517986	0,671875	0,423645320197	0,482545111452	0,482996323529	0,414868345378	40	96	43	21
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,46	0,459016393443	0,271844660194	0,341463414634	0,460431654676	0,659793814433	0,542372881356	0,459724024059	0,465819237314	0,441918147995	28	75	64	33
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,45	0,44262295082	0,26213592233	0,329268292683	0,453237410072	0,649484536082	0,533898305085	0,447930180446	0,455810229206	0,431583298884	27	76	63	34
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,43	0,655737704918	0,300751879699	0,412371134021	0,330935251799	0,686567164179	0,446601941748	0,493336478358	0,493659521939	0,429486537884	40	93	46	21
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,43	0,639344262295	0,297709923664	0,40625	0,338129496403	0,68115942029	0,451923076923	0,488736879349	0,489434671977	0,429086538462	39	92	47	22
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,4	0,606557377049	0,278195488722	0,381443298969	0,309352517986	0,641791044776	0,417475728155	0,457954947517	0,459993266749	0,399459513562	37	96	43	24
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,395	0,55737704918	0,265625	0,359788359788	0,323741007194	0,625	0,42654028436	0,440559028187	0,4453125	0,393164322074	34	94	45	27
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,4	0,622950819672	0,281481481481	0,387755102041	0,302158273381	0,646153846154	0,411764705882	0,462554546527	0,463817663818	0,399759903962	38	97	42	23
