CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,355	0,688524590164	0,276315789474	0,394366197183	0,208633093525	0,604166666667	0,310160427807	0,448578841845	0,44024122807	0,352263312495	42	110	29	19
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,395	0,688524590164	0,291666666667	0,409756097561	0,26618705036	0,660714285714	0,379487179487	0,477355820262	0,47619047619	0,394621638524	42	102	37	19
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,38	0,72131147541	0,291390728477	0,415094339623	0,230215827338	0,65306122449	0,340425531915	0,475763651374	0,472225976483	0,377759935769	44	107	32	17
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,4	0,704918032787	0,296551724138	0,417475728155	0,26618705036	0,672727272727	0,381443298969	0,485552541573	0,484639498433	0,399459513562	43	102	37	18
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,36	0,426229508197	0,218487394958	0,288888888889	0,330935251799	0,567901234568	0,418181818182	0,378582379998	0,393194314763	0,353535353535	26	93	46	35
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,365	0,426229508197	0,220338983051	0,290502793296	0,338129496403	0,573170731707	0,425339366516	0,3821795023	0,396754857379	0,357921079906	26	92	47	35
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,375	0,590163934426	0,264705882353	0,365482233503	0,280575539568	0,609375	0,384236453202	0,435369736997	0,437040441176	0,374859343352	36	100	39	25
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,375	0,590163934426	0,264705882353	0,365482233503	0,280575539568	0,609375	0,384236453202	0,435369736997	0,437040441176	0,374859343352	36	100	39	25
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,44	0,704918032787	0,313868613139	0,434343434343	0,323741007194	0,714285714286	0,445544554455	0,514329519991	0,514077163712	0,439943994399	43	94	45	18
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,425	0,688524590164	0,304347826087	0,422110552764	0,309352517986	0,693548387097	0,427860696517	0,498938554075	0,498948106592	0,424985624641	42	96	43	19
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,405	0,72131147541	0,301369863014	0,425120772947	0,26618705036	0,685185185185	0,383419689119	0,493749262885	0,493277524099	0,404270231033	44	102	37	17
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,39	0,72131147541	0,295302013423	0,419047619048	0,244604316547	0,666666666667	0,357894736842	0,482957895978	0,480984340045	0,388471177945	44	105	34	17
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,415	0,44262295082	0,245454545455	0,315789473684	0,402877697842	0,622222222222	0,489082969432	0,422750324331	0,433838383838	0,402436221558	27	83	56	34
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,405	0,426229508197	0,236363636364	0,304093567251	0,395683453237	0,611111111111	0,480349344978	0,410956480717	0,423737373737	0,392221456115	26	84	55	35
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,365	0,606557377049	0,264285714286	0,36815920398	0,258992805755	0,6	0,361809045226	0,432775091402	0,432142857143	0,364984124603	37	103	36	24
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,365	0,606557377049	0,264285714286	0,36815920398	0,258992805755	0,6	0,361809045226	0,432775091402	0,432142857143	0,364984124603	37	103	36	24
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,415	0,606557377049	0,284615384615	0,387434554974	0,330935251799	0,657142857143	0,44019138756	0,468746314424	0,470879120879	0,413812971267	37	93	46	24
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,415	0,622950819672	0,287878787879	0,39378238342	0,323741007194	0,661764705882	0,434782608696	0,473345913433	0,474821746881	0,414282496058	38	94	45	23
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,37	0,655737704918	0,275862068966	0,388349514563	0,244604316547	0,618181818182	0,350515463918	0,450171010732	0,447021943574	0,36943248924	40	105	34	21
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,35	0,655737704918	0,268456375839	0,380952380952	0,215827338129	0,588235294118	0,315789473684	0,435782521524	0,428345834978	0,348370927318	40	109	30	21
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,38	0,44262295082	0,230769230769	0,303370786517	0,352517985612	0,590361445783	0,441441441441	0,397570468216	0,410565338276	0,372406113979	27	90	49	34
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,38	0,426229508197	0,226086956522	0,295454545455	0,359712230216	0,588235294118	0,446428571429	0,392970869206	0,40716112532	0,370941558442	26	89	50	35
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,34	0,590163934426	0,251748251748	0,352941176471	0,230215827338	0,561403508772	0,326530612245	0,410189880882	0,40657588026	0,339735894358	36	107	32	25
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,34	0,590163934426	0,251748251748	0,352941176471	0,230215827338	0,561403508772	0,326530612245	0,410189880882	0,40657588026	0,339735894358	36	107	32	25
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,435	0,606557377049	0,293650793651	0,395721925134	0,359712230216	0,675675675676	0,469483568075	0,483134803633	0,484663234663	0,432602746604	37	89	50	24
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,43	0,606557377049	0,291338582677	0,393617021277	0,352517985612	0,671232876712	0,462264150943	0,47953768133	0,481285729695	0,42794058611	37	90	49	24
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,385	0,672131147541	0,284722222222	0,4	0,258992805755	0,642857142857	0,369230769231	0,465561976648	0,46378968254	0,384615384615	41	103	36	20
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,385	0,672131147541	0,284722222222	0,4	0,258992805755	0,642857142857	0,369230769231	0,465561976648	0,46378968254	0,384615384615	41	103	36	20
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,4	0,44262295082	0,238938053097	0,310344827586	0,381294964029	0,609195402299	0,469026548673	0,411958957424	0,424066727698	0,389685688129	27	86	53	34
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,39	0,426229508197	0,230088495575	0,298850574713	0,374100719424	0,597701149425	0,46017699115	0,400165113811	0,4138948225	0,379513782932	26	87	52	35
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,38	0,573770491803	0,263157894737	0,360824742268	0,294964028777	0,611940298507	0,398058252427	0,43436726029	0,437549096622	0,379441497348	35	98	41	26
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,38	0,573770491803	0,263157894737	0,360824742268	0,294964028777	0,611940298507	0,398058252427	0,43436726029	0,437549096622	0,379441497348	35	98	41	26
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,445	0,622950819672	0,301587301587	0,406417112299	0,36690647482	0,689189189189	0,478873239437	0,494928647246	0,495388245388	0,442645175868	38	88	51	23
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,435	0,672131147541	0,305970149254	0,420512820513	0,330935251799	0,69696969697	0,448780487805	0,50153319967	0,501469923112	0,434646654159	41	93	46	20
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,405	0,655737704918	0,289855072464	0,402010050251	0,294964028777	0,661290322581	0,407960199005	0,475350866848	0,475572697522	0,404985124628	40	98	41	21
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,395	0,704918032787	0,294520547945	0,415458937198	0,258992805755	0,666666666667	0,373056994819	0,481955419271	0,480593607306	0,394257966008	43	103	36	18
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,395	0,44262295082	0,236842105263	0,308571428571	0,374100719424	0,604651162791	0,462222222222	0,408361835122	0,420746634027	0,385396825397	27	87	52	34
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,4	0,459016393443	0,24347826087	0,318181818182	0,374100719424	0,611764705882	0,464285714286	0,416558556434	0,427621483376	0,391233766234	28	87	52	33
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,375	0,590163934426	0,264705882353	0,365482233503	0,280575539568	0,609375	0,384236453202	0,435369736997	0,437040441176	0,374859343352	36	100	39	25
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,375	0,573770491803	0,261194029851	0,358974358974	0,287769784173	0,606060606061	0,390243902439	0,430770137988	0,433627317956	0,374609130707	35	99	40	26
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,465	0,606557377049	0,308333333333	0,408839779006	0,402877697842	0,7	0,511415525114	0,504717537445	0,504166666667	0,46012765206	37	83	56	24
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,465	0,606557377049	0,308333333333	0,408839779006	0,402877697842	0,7	0,511415525114	0,504717537445	0,504166666667	0,46012765206	37	83	56	24
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,425	0,754098360656	0,315068493151	0,444444444444	0,280575539568	0,722222222222	0,40414507772	0,517336950112	0,518645357686	0,424294761082	46	100	39	15
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,425	0,754098360656	0,315068493151	0,444444444444	0,280575539568	0,722222222222	0,40414507772	0,517336950112	0,518645357686	0,424294761082	46	100	39	15
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,455	0,524590163934	0,285714285714	0,369942196532	0,424460431655	0,670454545455	0,519823788546	0,474525297795	0,478084415584	0,444882992539	32	80	59	29
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,455	0,524590163934	0,285714285714	0,369942196532	0,424460431655	0,670454545455	0,519823788546	0,474525297795	0,478084415584	0,444882992539	32	80	59	29
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,425	0,606557377049	0,2890625	0,391534391534	0,345323741007	0,666666666667	0,454976303318	0,475940559028	0,477864583333	0,423255347426	37	91	48	24
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,425	0,606557377049	0,2890625	0,391534391534	0,345323741007	0,666666666667	0,454976303318	0,475940559028	0,477864583333	0,423255347426	37	91	48	24
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,485	0,573770491803	0,3125	0,404624277457	0,446043165468	0,704545454545	0,546255506608	0,509906828635	0,508522727273	0,475439892032	35	77	62	26
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,485	0,573770491803	0,3125	0,404624277457	0,446043165468	0,704545454545	0,546255506608	0,509906828635	0,508522727273	0,475439892032	35	77	62	26
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,425	0,754098360656	0,315068493151	0,444444444444	0,280575539568	0,722222222222	0,40414507772	0,517336950112	0,518645357686	0,424294761082	46	100	39	15
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,43	0,770491803279	0,319727891156	0,451923076923	0,280575539568	0,735849056604	0,40625	0,525533671424	0,52778847388	0,429086538462	47	100	39	14
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,475	0,524590163934	0,296296296296	0,378698224852	0,453237410072	0,684782608696	0,545454545455	0,488913787003	0,490539452496	0,462076385153	32	76	63	29
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,47	0,508196721311	0,289719626168	0,369047619048	0,453237410072	0,677419354839	0,543103448276	0,480717065692	0,483569490503	0,456075533662	31	76	63	30
