CombinationType	DTAExtension	LemmatizationType	Lemmatizer	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_lemmaBoth_noStopwordList_caseInSensitive	noExtension	treetagger	lemmaBoth	noStopwordList	caseInSensitive	0,57	0,622950819672	0,376237623762	0,469135802469	0,546762589928	0,767676767677	0,638655462185	0,5848567048	0,57195719572	0,553895632327	38	63	76	23
noExtension_treetagger_lemmaBoth_noStopwordList_caseSensitive	noExtension	treetagger	lemmaBoth	noStopwordList	caseSensitive	0,57	0,622950819672	0,376237623762	0,469135802469	0,546762589928	0,767676767677	0,638655462185	0,5848567048	0,57195719572	0,553895632327	38	63	76	23
noExtension_treetagger_lemmaBoth_standardList_caseInSensitive	noExtension	treetagger	lemmaBoth	standardList	caseInSensitive	0,57	0,622950819672	0,376237623762	0,469135802469	0,546762589928	0,767676767677	0,638655462185	0,5848567048	0,57195719572	0,553895632327	38	63	76	23
noExtension_treetagger_lemmaBoth_standardList_caseSensitive	noExtension	treetagger	lemmaBoth	standardList	caseSensitive	0,57	0,622950819672	0,376237623762	0,469135802469	0,546762589928	0,767676767677	0,638655462185	0,5848567048	0,57195719572	0,553895632327	38	63	76	23
noExtension_textblob_lemmaBoth_noStopwordList_caseInSensitive	noExtension	textblob	lemmaBoth	noStopwordList	caseInSensitive	0,575	0,573770491803	0,372340425532	0,451612903226	0,575539568345	0,754716981132	0,65306122449	0,574655030074	0,563528703332	0,552337063858	35	59	80	26
noExtension_textblob_lemmaBoth_noStopwordList_caseSensitive	noExtension	textblob	lemmaBoth	noStopwordList	caseSensitive	0,54	0,540983606557	0,340206185567	0,417721518987	0,539568345324	0,728155339806	0,619834710744	0,540275975941	0,534180762686	0,518778114866	33	64	75	28
noExtension_textblob_lemmaBoth_standardList_caseInSensitive	noExtension	textblob	lemmaBoth	standardList	caseInSensitive	0,575	0,573770491803	0,372340425532	0,451612903226	0,575539568345	0,754716981132	0,65306122449	0,574655030074	0,563528703332	0,552337063858	35	59	80	26
noExtension_textblob_lemmaBoth_standardList_caseSensitive	noExtension	textblob	lemmaBoth	standardList	caseSensitive	0,54	0,540983606557	0,340206185567	0,417721518987	0,539568345324	0,728155339806	0,619834710744	0,540275975941	0,534180762686	0,518778114866	33	64	75	28
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,56	0,622950819672	0,368932038835	0,463414634146	0,532374100719	0,762886597938	0,627118644068	0,577662460196	0,565909318387	0,545266639107	38	65	74	23
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,555	0,606557377049	0,362745098039	0,453987730061	0,532374100719	0,755102040816	0,62447257384	0,569465738884	0,558923569428	0,539230151951	37	65	74	24
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,56	0,622950819672	0,368932038835	0,463414634146	0,532374100719	0,762886597938	0,627118644068	0,577662460196	0,565909318387	0,545266639107	38	65	74	23
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,555	0,606557377049	0,362745098039	0,453987730061	0,532374100719	0,755102040816	0,62447257384	0,569465738884	0,558923569428	0,539230151951	37	65	74	24
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,555	0,55737704918	0,354166666667	0,433121019108	0,553956834532	0,740384615385	0,633744855967	0,555666941856	0,547275641026	0,533432937538	34	62	77	27
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,535	0,55737704918	0,34	0,422360248447	0,525179856115	0,73	0,610878661088	0,541278452648	0,535	0,516619454768	34	66	73	27
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,555	0,55737704918	0,354166666667	0,433121019108	0,553956834532	0,740384615385	0,633744855967	0,555666941856	0,547275641026	0,533432937538	34	62	77	27
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,535	0,55737704918	0,34	0,422360248447	0,525179856115	0,73	0,610878661088	0,541278452648	0,535	0,516619454768	34	66	73	27
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,57	0,508196721311	0,35632183908	0,418918918919	0,597122302158	0,734513274336	0,65873015873	0,552659511735	0,545417556708	0,538824538825	31	56	83	30
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,545	0,508196721311	0,336956521739	0,40522875817	0,561151079137	0,722222222222	0,631578947368	0,534673900224	0,529589371981	0,518403852769	31	61	78	30
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,57	0,508196721311	0,35632183908	0,418918918919	0,597122302158	0,734513274336	0,65873015873	0,552659511735	0,545417556708	0,538824538825	31	56	83	30
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,545	0,508196721311	0,336956521739	0,40522875817	0,561151079137	0,722222222222	0,631578947368	0,534673900224	0,529589371981	0,518403852769	31	61	78	30
