noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(trauen, trauen, VVFIN): 1, 0
(Voll, voll, ADJD): 1, 0
(Scham, Scham, NN): 0, 1
(schwach, schwach, ADJD): 0, 1
(befinde, befinden, VVFIN): 1, 0
(Die, die, ART): 0, 1
(Gedanken, Gedanke, NN): 1, 0
(edel, edel, ADJD): 1, 0
(wahr, wahr, ADJD): 1, 0
(Die, die, ART): 0, 1
(Erfüllung, Erfüllung, NN): 1, 0
(unmöglich, unmöglich, ADJD): 0, 1
(zittere, zittern, VVFIN): 0, 1
(voraus, voraus, PTKVZ): 1, 0
(vorstelle, vorstellen, VVFIN): 1, 0
(Freundschaft, Freundschaft, NN): 1, 0
(einen, eine, ART): 0, 1
(harten, hart, ADJA): 0, 1
(Versuch, Versuch, NN): 0, 1
(auszuhalten, aushalten, VVIZU): 1, 0
(Tugend, Tugend, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(gut, gut, ADJD): 1, 0
(dafür, dafür, PAV): 1, 0
(ist, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(Freund, Freund, NN): 1, 0
(wohl, wohl, ADV): 1, 0
(einer, eine, PIS): 0, 1
(großmütigen, großmütig, ADJA): 1, 0
(Sanftmut, Sanftmut, NN): 1, 0
(verbunden, verbinden, VVPP): 1, 0
(weiß, wissen, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Pflicht, Pflicht, NN): 0, 1
(eines, eine, ART): 0, 1
(Freundes, Freund, NN): 1, 0
(dem, die, PRELS): 0, 1
(verzeihen, verzeihen, VVINF): 1, 0
(ist, sein, VAFIN): 0, 1
(des, die, ART): 0, 1
(Pflicht, Pflicht, NN): 0, 1
(Gelegenheit, Gelegenheit, NN): 1, 0
(geben, geben, VVINF): 1, 0
(nur, nur, ADV): 0, 1
(möglich, möglich, ADJD): 1, 0
(ist, sein, VAFIN): 0, 1

1.Akt, 10.Szene, 21.Replik, Drama-Nummer: 177, ID:2
positiveCombined: 17
negativeCombined: 28
polarityCombined: -11

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nicht, nicht, PTKNEG): 0, 1
(verzeihen, verzeihen, VVINF): 1, 0
(wäre, sein, VAFIN): 0, 1
(was, was, PIS): 0, 1
(gedient, dienen, VVPP): 0, 1
(Ja, ja, ADV): 1, 0
(ja, ja, ADV): 1, 0
(ist, sein, VAFIN): 0, 1
(alles, alle, PIS): 1, 0
(verziehen, verzeihen, VVPP): 1, 0
(Bleiben, bleiben, VVFIN): 1, 0
(Freund, Freund, NN): 1, 0
(der, die, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(der, die, ART): 0, 1
(Freund, Freund, NN): 1, 0
(begangen, begehen, VVPP): 0, 1
(sind, sein, VAFIN): 0, 1
(schlage, schlagen, VVFIN): 0, 1
(alles, alle, PIS): 1, 0
(aus, aus, PTKVZ): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(alles, alle, PIS): 1, 0
(vergessen, vergessen, VVINF): 0, 1
(trennen, trennen, VVINF): 0, 1
(notwendig, notwendig, ADJD): 0, 1
(der, die, ART): 0, 1
(unglücklichste, unglücklich, ADJA): 0, 1
(sein, sein, VAINF): 0, 1
(weiß, wissen, VVFIN): 1, 0
(schwer, schwer, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(einen, eine, ART): 0, 1
(Freund, Freund, NN): 1, 0
(finden, finden, VVINF): 1, 0
(will, wollen, VMFIN): 0, 1
(des, die, ART): 0, 1
(ersten, erst, ADJA): 1, 0
(Fehlers, Fehler, NN): 0, 1
(verlassen, verlassen, VVPP): 0, 1
(Lebens, Leben, NN): 1, 0
(suchen, suchen, VVINF): 0, 1
(keinen, keine, PIAT): 0, 1
(erhalten, erhalten, VVPP): 1, 0

1.Akt, 4.Szene, 21.Replik, Drama-Nummer: 79, ID:3
positiveCombined: 36
negativeCombined: 27
polarityCombined: 9

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sehen, sehen, VVFIN): 0, 1
(geht, gehen, VVFIN): 1, 0
(vollkommen, vollkommen, ADJD): 1, 0
(gut, gut, ADJD): 1, 0
(sein, sein, PPOSAT): 0, 1
(bekommen, bekommen, VVINF): 1, 0
(treten, treten, VVFIN): 1, 0
(das, die, PDS): 0, 1
(allem, alle, PIS): 1, 0
(Wucher, Wucher, NN): 0, 1
(können, können, VMFIN): 1, 0
(leicht, leicht, ADJD): 1, 0
(leicht, leicht, ADJD): 1, 0
(eine, eine, ART): 0, 1
(machen, machen, VVINF): 1, 0
(können, können, VMINF): 1, 0
(sagten, sagen, VVFIN): 0, 1
(Liebster, lieb, ADJA): 1, 0
(die, die, ART): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(genau, genau, ADJD): 1, 0
(genug, genug, ADV): 1, 0
(anwendeten, anwenden, VVFIN): 1, 0
(einer, eine, PIS): 0, 1
(dem, die, ART): 0, 1
(mehr, mehr, ADV): 1, 0
(verbunden, verbinden, VVPP): 1, 0
(Lassen, lassen, VVFIN): 1, 0
(einen, eine, ART): 0, 1
(den, die, ART): 0, 1
(bewußten, bewusst, ADJA): 1, 0
(Geldern, Geld, NN): 1, 0
(die, die, PRELS): 0, 1
(die, die, ART): 0, 1
(gegeben, geben, VVPP): 1, 0
(treffen, treffen, VVINF): 1, 0
(die, die, ART): 0, 1
(mehr, mehr, ADV): 1, 0
(die, die, ART): 0, 1
(einen, eine, ART): 0, 1
(Teil, Teil, NN): 1, 0
(Vermögens, Vermögen, NN): 1, 0
(danken, danken, VVINF): 1, 0
(Sollten, sollen, VMFIN): 0, 1
(die, die, ART): 0, 1
(mehr, mehr, ADV): 1, 0
(gewuchert, wuchern, VVPP): 1, 0
(das, die, ART): 0, 1
(Vergnügen, Vergnügen, NN): 1, 0
(Händen, Hand, NN): 1, 0
(sehen, sehen, VVINF): 0, 1
(was, was, PWS): 0, 1
(das, die, ART): 0, 1
(Glück, Glück, NN): 1, 0
(beschieden, bescheiden, VVPP): 1, 0
(nicht, nicht, PTKNEG): 0, 1
