Number of all words 2517
Nummber of different lemmas 1341

Lemma	POS	Frequency	Tokens
Prinz	NN, NNP	49	Prinz
Vater	NN, JJ	48	Vater
König	NN, DT, NNP	42	König, Könige
Sohn	NN, NNS, NNP	25	Sohn, Söhne
mussen	VB, VBN	21	muß, mußten, mußt, mußte
Strato	NN	21	Strato
Schwerd	NNP, NN	19	Schwerd
Götter	NN	18	Götter
sagen	VB, VBN	17	sagte, sagen, gesagt, sage
Vaters	NN, JJ	16	Vaters
gut	JJ	12	gute, gut, guten, guter
deinen	NN	12	deinen
Parmenio	NN	12	Parmenio
hören	VB, VBN	12	höre, hören, hörtest
meines	NN, IN, JJ	12	meines
Feind	NN, NNS	12	Feind, Feinde
wohl	RP, RB	12	wohl
Soldat	NNS, NN, JJ	11	Soldaten, Soldat
sprechen	VB, VBN	11	sprach, gesprochen, sprechen
hast	NN	10	hast
gern	IN, RB, RP	10	gern
fangen	VB, VBN, RP	10	gefangen
erst	RB, JJ	10	erst, ersten
Lass	NN, NNP	10	Laß
Freund	NNS, NN, NNP	10	Freunde, Freund
lieb	NN, JJ, VB	10	lieben, lieber, liebes, lieb
willst	RP, RB, WRB	9	willst
sterben	VB, RP	9	sterbe, gestorben, sterben, stirbt
deinem	NN	9	deinem
nie	RB, IN	9	nie
seiner	PRP$	9	seiner
morgen	RB, RP, IN	8	morgen
deines	NN, NNP	8	deines
Wort	NN, NNS	8	Wort, Worte
glauben	VB	8	glaubte, glaubst, glauben, glaube, glaubest, geglaubt
schwöre	NN	8	schwöre
wirst	RB, RP, WRB	8	wirst
best	JJ, VB	8	besten, beste, bester
lass	VB, JJ	8	lassen, laß
weeissen	VB	8	weiß
Tod	JJ, NN	7	Tod
wiedern	RB, VBN	7	wieder
deiner	PRP$	7	deiner
Einfall	NNS, NN	7	Einfälle, Einfall
sehen	VB	7	sehen
klein	JJ	7	klein, kleine, kleinen, kleines, kleiner
sonst	RP, RB	7	sonst
Kind	NN	7	Kind
Wunde	NN, NNS	7	Wunde, Wunden
Zeit	NN	7	Zeit
Willst	WRB	7	Willst
verstehen	VB	7	verstehe, verstehen, verstanden, versteht
Höre	NN	6	Höre
Alter	NN	6	Alter
weisst	NN	6	weißt
Komm	NN	6	Komm
bitten	VB	6	bitte, gebeten, bitten
oft	RB	6	oft
Krieg	NNS, NN, NNP	6	Kriege, Krieg
Sohne	PRP$	6	Sohne
genug	RB, RP, IN	6	genug
wissen	VB, RB	6	wissen
Tage	NN	6	Tage
Jüngling	NN, NNP	6	Jüngling
alt	JJ	5	alte, alter, alten
gewiss	JJ, NN	5	gewisse, gewisser, gewiß
lange	IN, RB, NNP	5	lange
glücklich	JJ	5	glückliche, glücklichen
ziehen	VB, RP, VBN	5	zogen, ziehen, gezogen, zieht
Unglück	NN	5	Unglück
denken	VB	5	denken, denke
Prinze	NNS	5	Prinzen
kömmen	MD	5	kömmst, kömmt
itzt	DT, RP	5	itzt
Höret	NN	5	Höret
Glück	NN	5	Glück
Held	NNS, NN, NNP	5	Helden, Held
schimpflich	JJ	5	schimpflich, schimpflichen, schimpfliche
stürzen	VB, VBN	5	stürzen, gestürzt
wenig	RP, IN, RB	5	wenig
bin	VB, RB, JJ	5	bin
Jugend	NN, JJ	5	Jugend
allein	RP, RB	5	allein
wählen	VB	4	wählte, wählen
weit	RB, JJ	4	weit
unsere	PRP$	4	unsere
Recht	NN	4	Recht
Schwur	NN	4	Schwur
Scham	NN	4	Scham
versprechen	VB	4	verspricht, versprechen
nimm	NN	4	nimm
vielleichen	RB, VBN, JJ	4	vielleicht
nehmen	VB, VBN	4	nahm, nehmen, genommen
rechen	VB	4	recht
zärtlich	JJ	4	zärtliche, zärtlicher, zärtlich
Gewalt	NN	4	Gewalt
bestechen	VB	4	bestechen
soen	VB, RB	4	so
Ursache	NN	4	Ursache
erscheinen	VB	4	erscheinen
fühlen	VB	4	fühlte, fühlen
Philotas	NN	4	Philotas
andern	JJ, DT	4	andern
wahr	RP, JJ	4	wahr, wahre, wahrer
Mann	NN	4	Mann
kennen	VB	4	kenne, kennen
männlich	JJ	4	männliche, männlichen
Ha	NN	4	Ha
lachen	VB	4	lachen, lache
Schicksal	NN	4	Schicksal
Ehre	NN	4	Ehre
jung	JJ, NN, RB	4	junge, junger, jungen, jung
Gib	NNP	3	Gib
Schlacht	NNS, NN	3	Schlachten, Schlacht
tödlich	JJ	3	tödlich
würdig	JJ	3	würdig
ehrlich	JJ	3	ehrlicher
Miene	NN	3	Miene
brauchen	VB	3	braucht, brauchen
voll	JJ	3	voll, voller
Soen	RB, VBN	3	So
Untertanen	NN	3	Untertanen
Leben	NN	3	Leben
ward	NNP	3	ward
sieben	CD	3	sieben
Sage	NN	3	Sage
zwischen	IN	3	zwischen
werfen	VB	3	warf, wirft
umarmen	VB	3	umarmen
jugendlich	JJ	3	jugendlicher, jugendlichen, jugendliche
Verstand	NN	3	Verstand
Antwort	NN	3	Antwort
Herz	NNS, NN	3	Herzen, Herz
Hast	NN	3	Hast
Königs	NN	3	Königs
Gefangenen	NN	3	Gefangenen
feindlich	JJ	3	feindlichen
verächtlich	JJ	3	verächtlich, verächtliche
Gehorsam	NN	3	Gehorsam
bewundern	VB	3	bewundern
verbinden	RP, VB	3	verbunden, verbinden
seines	PRP$	3	seines
zurück	RP, RB	3	zurück
reden	VB	3	reden, rede
weine	NN	3	weine
führen	VB	3	führe, führen, führte
Weg	NN	3	Weg
Freude	NN	3	Freude
erkaufen	NN	3	erkaufen
rufen	VB, VBN	3	rufe, gerufen, ruft
Brust	NN	3	Brust
Fehler	NN	3	Fehler
Blute	NN	3	Blute
zwingen	VBN, VB	3	gezwungen, zwingst, zwingen
Aristodem	NN	3	Aristodem
überlegen	VB	3	überlegen
Liebe	NN	3	Liebe
gar	RP, RB	3	gar
umringen	VB, VBN	3	umringt
Gefangen	NN, JJ	3	Gefangen, Gefangener
näh	JJ	3	näher
Itzt	NN	3	Itzt
verwundet	NNP, NN	3	verwundet
Schande	NN	3	Schande
bald	RB	3	bald
Eisen	NN, JJ	3	Eisen
künftig	JJ	3	künftig, künftigen
Auge	NN, NNP	3	Auge
meinigen	NN	3	meinigen
Lebe	NN	3	Lebe
fürchte	NN	3	fürchte
fasen	RB, VB	3	fast
liebt	NN	3	liebt
gross	JJ	3	große, groß, großen
vielleicht	RB, RP	3	vielleicht
Gesicht	NN	3	Gesicht
erstaune	NN	3	erstaune
helfen	VB	3	half, helfen
Polytimet	NN	3	Polytimet
Welt	NN	3	Welt
hör	NN	3	hör
Erstaunen	NN	3	Erstaunen
Thron	NNS	3	Throne
gehören	VB	3	gehören, gehört, gehöret
Gut	NN, JJ	2	Gut, Gute
erfahren	VB, VBN	2	erfahren
Traum	NN, NNS	2	Traum, Träume
nähern	VB, RP	2	nähert, genähert
herzlich	JJ	2	herzlich
verlieren	VB	2	verlieren
Boten	NN	2	Boten
reissen	VB, VBN	2	riß, gerissen
deswegen	RB, RP	2	deswegen
mache	NN	2	mache
voraus	RB, IN	2	voraus
Regierung	NN	2	Regierung
vergessen	VBN, VB	2	vergessen
Andenken	NN	2	Andenken
Gefangenern	VB	2	Gefangener
Überall	NN	2	Überall
schrecklich	JJ	2	schrecklich, schreckliche
Augen	NN	2	Augen
Kindheit	NN	2	Kindheit
Gefangenschaft	NN	2	Gefangenschaft
Verzeihung	NN	2	Verzeihung
prahlen	VB	2	prahlen
entwaffnet	NN	2	entwaffnet
grausam	JJ	2	grausamen, grausam
Seele	NN	2	Seele
Göttern	NN	2	Göttern
Jahren	NN	2	Jahren
Wozu	NN	2	Wozu
lässen	VB	2	läßt
welch	WP, WDT	2	welch
Wohl	RB, WRB	2	Wohl
ertappt	NN	2	ertappt
alsdenn	RB, IN	2	alsdenn
Sieges	NN	2	Sieges
sieh	NN	2	sieh
Ebene	NN	2	Ebene
Ach	NN	2	Ach
zerschmettern	NN	2	zerschmettern
redlich	JJ	2	redliche, redlichen
unserm	PRP$	2	unserm
halte	NN	2	halte
edel	JJ	2	edel
klagen	VB	2	klagen
Sieh	NN	2	Sieh
nützen	VB	2	nützen
Zelt	NN	2	Zelt
schmeicheln	VB	2	schmeicheln
herab	NN	2	herab
Verzeih	NN	2	Verzeih
Greis	NNP, NN	2	Greis
Taten	NN	2	Taten
Hülfe	NN	2	Hülfe
wenden	VB	2	wenden
kurz	JJ	2	kurz
Reich	NN	2	Reich
blind	JJ	2	blinden, blind
Folge	NN	2	Folge
alten	VB	2	alt
aufriss	NN	2	aufriß
Blut	NN	2	Blut
schwören	VB	2	schwören, geschworen
Seite	NN	2	Seite
dochen	RB, VBN	2	doch
Lösegeld	NN	2	Lösegeld
findest	NN	2	findest
Elend	NN, JJ	2	Elend
Vorsatze	NN	2	Vorsatze
frei	JJ	2	frei
manch	JJ	2	manche, mancher
Teil	NN	2	Teil
müd	JJ	2	müde
zweit	JJ	2	zweiten, zweite
beschworen	NN	2	beschworen
Länder	NN, JJ	2	Länder
Gedanke	NNS	2	Gedanken
Menschen	NN	2	Menschen
wagen	VB, VBN	2	wagen, gewagt
schaudert	NN	2	schaudert
Imm	JJ	2	Immer
Zukunft	NN	2	Zukunft
Kleinigkeit	NN	2	Kleinigkeit
Stirb	NN	2	Stirb
gedenken	VBN	2	gedacht
tot	JJ	2	tot
schlagen	VB	2	schlug, schlägt
Verderben	NN	2	Verderben
Feuer	NN	2	Feuer
euer	PRP$	2	euer
umsonst	RB, IN	2	umsonst
nahe	RP	2	nahe
Mittel	NN	2	Mittel
welchem	WP	2	welchem
Nimm	NN	2	Nimm
Nichtswürdiger	NNP, NN	2	Nichtswürdiger
Schmeichle	NN	2	Schmeichle
sichersten	NN	2	sichersten
ehe	CC	2	ehe
Sei	NN	2	Sei
ungehalten	NN	2	ungehalten
elend	JJ	2	elend
Erfahrung	NN	2	Erfahrung
leben	VB, VBN	2	leben
Befehlen	NN	2	Befehlen
grösstes	NN, JJ	2	größtes
Glied	NNS	2	Glieder
Welch	NN	2	Welch
menschlich	JJ	2	menschliche
finst	JJ	2	finster
Träne	NN	2	Träne
Verzweiflung	NN	2	Verzweiflung
Gegenteil	NN	2	Gegenteil
stehen	VB	2	steht, stehe
verlor	JJ	2	verloren
wehe	NN	2	wehe
Schwöre	NN	2	Schwöre
gibst	NN	2	gibst
zeigen	VB	2	zeigte, zeigen
wert	JJ, RP	2	wert
Gebet	NN	2	Gebet
Schwerde	NN	2	Schwerde
Liebes	NN	2	Liebes
vollenden	VB	2	vollenden
Helm	NN	2	Helm
feuriger	NNP	2	feuriger
seh	PRP$, VB	2	seh, sehen
einst	RB	2	einst
Frucht	NN	2	Frucht
hiermit	IN, RP	2	hiermit
Krieger	NN	2	Krieger
genugen	RP	2	genug
fürchten	VB	2	gefürchtet, fürchten
Lachen	NN	2	Lachen
glaub	NN	2	glaub
ernsthaft	JJ	2	ernsthaft
Umstand	NNS	2	Umstände
Flamme	NN	2	Flamme
Heft	NN	2	Heft
kennst	NN	2	kennst
erleben	VB	2	erlebe, erleben
weiss	VB	2	weiß
lebendig	JJ	2	lebendig
Sache	NN	2	Sache
Befehlshaber	NN	2	Befehlshaber
liebern	VB	2	lieber
vergönnen	NN	2	vergönnen
bestärken	NN	2	bestärken
Anbetung	NN	2	Anbetung
blutig	JJ	2	blutig, blutigen
umarme	NN	2	umarme
Freundschaft	NN	2	Freundschaft
einzig	JJ	2	einzigen
abern	VBN	2	aber
sehnte	NN	2	sehnte
bewegen	VB	2	bewegen
Besten	NN	2	Besten
bluten	VB	2	bluten
Körper	NN	2	Körper
unendlich	JJ	2	unendlicher
Nachricht	NNS, NN	2	Nachrichten, Nachricht
verweigern	VB	2	verweigern
Namen	NN	2	Namen
toden	NN	2	toden
Befehl	NN	2	Befehl
lehren	VB, VBN	2	lehren, gelehrt
Streich	NN	2	Streich
glücklicher	NN	2	glücklicher
gewinnen	VBN, VB	2	gewonnen
Stahl	NN	2	Stahl
läng	JJ	2	länger
Nochen	RB	2	Noch
begegnen	VB	2	begegnen
Art	NN	2	Art
Pferde	NN	2	Pferde
denkst	FW, NN	2	denkst
Fasse	NNP	2	Fasse
besser	RB, RP	2	besser
Siege	NN	2	Siege
Seit	IN, NN	2	Seit, Seite
schicken	VB	2	schicken
entgegen	IN	2	entgegen
niederschlagen	VB	2	niederschlagen
freilich	RB, IN	2	freilich
deinigen	NN	2	deinigen
Bildung	NN	2	Bildung
schiehen	VB	2	geschieht
Geschichte	NN	2	Geschichte
Bald	NN	2	Bald
Hand	NN	2	Hand
Ende	NN	2	Ende
sähe	NN	2	sähe
zählen	VB	2	zähle, zählen
Tritt	NN	2	Tritt
melden	VB	2	melden
fort	RP	2	fort
erspare	NN	2	erspare
Grunde	NN	2	Grunde
erinnern	VB	2	erinnern, erinnere
Waffe	NNS	2	Waffen
ins	IN	2	ins
Väter	NN	2	Väter
Einsicht	NN	2	Einsicht
Herolde	NN	2	Herolde
liebst	WRB	2	liebst
lang	JJ	2	langen, lang
Mensch	NN	2	Mensch
unser	PRP$	2	unser
wunderbar	JJ	2	wunderbaren, wunderbarer
Verräter	NN	2	Verräter
geschmeidige	NN	1	geschmeidige
Tut	NN	1	Tut
Unbedachtsamkeit	NN	1	Unbedachtsamkeit
Pferden	NN	1	Pferden
Schöpfer	NN	1	Schöpfer
aushören	NN	1	aushören
steigen	RB	1	stieg
Schenke	NN	1	Schenke
kehre	NN	1	kehre
verstatten	NN	1	verstatten
komm	NN	1	komm
tu	NN	1	tu
Eben	NN	1	Eben
Adern	NN	1	Adern
Sprache	NN	1	Sprache
Bedenklichkeit	NN	1	Bedenklichkeit
Lykus	NN	1	Lykus
Kriegsmann	NN	1	Kriegsmann
gestürzet	NN	1	gestürzet
Armseliger	NNP	1	Armseliger
unschädlich	JJ	1	unschädlich
treulich	JJ	1	treulich
brauch	NN	1	brauch
Umständen	NN	1	Umständen
Schwerts	NN	1	Schwerts
mitteile	NN	1	mitteile
schwerlich	JJ	1	schwerlich
Wem	NN	1	Wem
träumen	VB	1	träumen
rechne	NN	1	rechne
hauen	VB	1	hauen
gallose	NN	1	gallose
versetzen	VB	1	versetzen
Geschwader	NN	1	Geschwader
Tat	NN	1	Tat
streng	JJ	1	strengen
ablösen	VB	1	ablösen
Ärgernis	NN	1	Ärgernis
Göttin	NN	1	Göttin
durchstreifen	NN	1	durchstreifen
liessen	NN	1	ließen
Blitz	NN	1	Blitz
trägst	NN	1	trägst
Methymna	NN	1	Methymna
hattest	WRB	1	hattest
siehet	NN	1	siehet
belohnen	VB	1	belohnen
frühe	NN	1	frühe
Geh	NN	1	Geh
begleiten	PRP$	1	begleiten
grossmütig	JJ	1	großmütig
ihres	PRP$	1	ihres
fällt	NN	1	fällt
süsser	NN	1	süßer
ten	NN	1	ten
Philosoph	NN	1	Philosoph
verdrüsslich	JJ	1	verdrüßlich
winden	VB	1	winden
Weibe	NN	1	Weibe
Sachte	PRP$	1	Sachte
Gemüt	NN	1	Gemüt
ausgenomm	JJ	1	ausgenommen
Monarch	NN	1	Monarch
Bedenke	NN	1	Bedenke
teu	JJ	1	teuer
scheinet	NN	1	scheinet
unterlassen	VB	1	unterlassen
untersagte	NN	1	untersagte
beschenkt	NN	1	beschenkt
wallet	NN	1	wallet
unbesorgen	RP	1	unbesorgt
Vorsatz	NN	1	Vorsatz
befiehl	NN	1	befiehl
folge	NN	1	folge
selige	NN	1	selige
ungeduldig	JJ	1	ungeduldig
würdigster	NN	1	würdigster
beweine	NN	1	beweine
Beweine	NN	1	Beweine
wachen	NN	1	wachen
Lehre	NN	1	Lehre
neu	JJ	1	neuen
Bluts	NN	1	Bluts
Blutes	NN	1	Blutes
leid	JJ	1	leid
kostbar	JJ	1	kostbaren
Läger	NN	1	Läger
Wunder	NN	1	Wunder
höhnisch	JJ	1	höhnisches
weiten	VB	1	weiten
betrachten	RP	1	betrachtet
verführerisch	JJ	1	verführerischen
Ursachen	VB	1	Ursachen
drei	CD	1	drei
veruneinigten	NN	1	veruneinigten
Vielleicht	RB	1	Vielleicht
Ländern	NN	1	Ländern
Seeln	VBN	1	Seelen
treffen	VBN	1	trifft
scheue	NN	1	scheue
bedürfen	VB	1	bedarf
schöne	NN	1	schöne
Weigere	NNP	1	Weigere
stürmten	NN	1	stürmten
bange	NN	1	bange
ekl	JJ	1	ekler
Barmherzigkeit	NN	1	Barmherzigkeit
Standhaftigkeit	NN	1	Standhaftigkeit
Wut	NN	1	Wut
derjenig	DT	1	derjenige
blühende	NN	1	blühende
Lorbeern	NN	1	Lorbeern
erhitzen	VB	1	erhitzen
schaden	VB	1	schaden
erweisest	NN	1	erweisest
eilen	VBN	1	geeilt
entsank	NNP	1	entsank
Dach	NN	1	Dach
Ströme	NN	1	Ströme
Wirst	WRB	1	Wirst
Weit	NN	1	Weit
Vorteile	NN	1	Vorteile
Verzögerung	NN	1	Verzögerung
sorgende	NN	1	sorgende
Trauren	NN	1	Trauren
unglücklicher	NN	1	unglücklicher
weniger	RB	1	weniger
Beschönigungen	NN	1	Beschönigungen
Ersetzung	JJ	1	Ersetzung
befohlne	NN	1	befohlne
aufs	NN	1	aufs
Verlustes	NN	1	Verlustes
auswechsle	NN	1	auswechsle
Schimpfe	NN	1	Schimpfe
Mannschaft	JJ	1	Mannschaft
unerfahrner	NN	1	unerfahrner
Feldherrn	NN	1	Feldherrn
darum	RB	1	darum
wäret	NN	1	wäret
Verwegner	NN	1	Verwegner
Schonen	RB	1	Schon
zweideutigen	NN	1	zweideutigen
Gestern	NN	1	Gestern
Missdeutungen	NN	1	Mißdeutungen
genassen	VB	1	genießen
würdigen	VB	1	würdigen
behalt	RP	1	behalten
Feldherr	NN	1	Feldherr
gelehrter	NN	1	gelehrter
Erniedrigungen	NN	1	Erniedrigungen
ausholt	NN	1	ausholt
vereiteln	NN	1	vereiteln
Willen	NN	1	Willen
würdiger	NN	1	würdiger
Ferner	RB	1	Ferner
stockblind	NN	1	stockblind
Geschäft	NN	1	Geschäft
Geschenke	NN	1	Geschenke
ertragen	VB	1	ertragen
damien	VB	1	damit
verkümmern	NN	1	verkümmern
spielen	VB	1	spielen
listigen	NN	1	listigen
Gefährten	NN	1	Gefährten
Schatten	NN	1	Schatten
weckte	NN	1	weckte
gelehrt	JJ	1	gelehrt
Absichten	NN	1	Absichten
trösten	VB	1	trösten
springen	VB	1	sprang
Auswechselung	NN	1	Auswechselung
ernste	NN	1	ernste
erblickten	NN	1	erblickten
Strom	NN	1	Strom
erbittern	NN	1	erbittern
fein	JJ	1	fein
ändern	VB	1	ändere
Ruhmes	NN	1	Ruhmes
Füssen	NNP	1	Füßen
abgefertiget	NN	1	abgefertiget
würdigest	NN	1	würdigest
Zurücksinkend	JJ	1	Zurücksinkend
Vätern	NN	1	Vätern
höre	VB	1	höre
