CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,435	0,606557377049	0,293650793651	0,395721925134	0,359712230216	0,675675675676	0,469483568075	0,483134803633	0,484663234663	0,432602746604	37	89	50	24
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,435	0,55737704918	0,283333333333	0,375690607735	0,381294964029	0,6625	0,48401826484	0,469336006605	0,472916666667	0,429854436287	34	86	53	27
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,43	0,606557377049	0,291338582677	0,393617021277	0,352517985612	0,671232876712	0,462264150943	0,47953768133	0,481285729695	0,42794058611	37	90	49	24
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,435	0,55737704918	0,283333333333	0,375690607735	0,381294964029	0,6625	0,48401826484	0,469336006605	0,472916666667	0,429854436287	34	86	53	27
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,455	0,524590163934	0,285714285714	0,369942196532	0,424460431655	0,670454545455	0,519823788546	0,474525297795	0,478084415584	0,444882992539	32	80	59	29
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,45	0,508196721311	0,279279279279	0,360465116279	0,424460431655	0,662921348315	0,517543859649	0,466328576483	0,471100313797	0,439004487964	31	80	59	30
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,435	0,606557377049	0,293650793651	0,395721925134	0,359712230216	0,675675675676	0,469483568075	0,483134803633	0,484663234663	0,432602746604	37	89	50	24
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,435	0,55737704918	0,283333333333	0,375690607735	0,381294964029	0,6625	0,48401826484	0,469336006605	0,472916666667	0,429854436287	34	86	53	27
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,45	0,704918032787	0,318518518519	0,438775510204	0,338129496403	0,723076923077	0,460784313725	0,521523764595	0,520797720798	0,449779911965	43	92	47	18
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,465	0,688524590164	0,323076923077	0,439790575916	0,36690647482	0,728571428571	0,488038277512	0,527715532492	0,525824175824	0,463914426714	42	88	51	19
