CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,43	0,540983606557	0,27731092437	0,366666666667	0,381294964029	0,654320987654	0,481818181818	0,461139285293	0,465815956012	0,424242424242	33	86	53	28
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,415	0,491803278689	0,258620689655	0,338983050847	0,381294964029	0,630952380952	0,47533632287	0,436549121359	0,444786535304	0,407159686859	30	86	53	31
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,425	0,672131147541	0,301470588235	0,416243654822	0,31654676259	0,6875	0,433497536946	0,494338955065	0,494485294118	0,424870595884	41	95	44	20
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,43	0,754098360656	0,31724137931	0,446601941748	0,287769784173	0,727272727273	0,412371134021	0,520934072414	0,522257053292	0,429486537884	46	99	40	15
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,435	0,72131147541	0,314285714286	0,437810945274	0,309352517986	0,716666666667	0,43216080402	0,515331996698	0,515476190476	0,434985874647	44	96	43	17
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,43	0,754098360656	0,31724137931	0,446601941748	0,287769784173	0,727272727273	0,412371134021	0,520934072414	0,522257053292	0,429486537884	46	99	40	15
