CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,36	0,852459016393	0,304093567251	0,448275862069	0,143884892086	0,689655172414	0,238095238095	0,49817195424	0,496874369833	0,343185550082	52	119	20	9
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,38	0,852459016393	0,311377245509	0,456140350877	0,172661870504	0,727272727273	0,279069767442	0,512560443449	0,519324986391	0,36760505916	52	115	24	9
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,37	0,819672131148	0,30303030303	0,442477876106	0,172661870504	0,685714285714	0,275862068966	0,496167000826	0,494372294372	0,359169972536	50	115	24	11
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,39	0,786885245902	0,305732484076	0,440366972477	0,215827338129	0,697674418605	0,32967032967	0,501356292016	0,501703451341	0,385018651074	48	109	30	13
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,355	0,688524590164	0,276315789474	0,394366197183	0,208633093525	0,604166666667	0,310160427807	0,448578841845	0,44024122807	0,352263312495	42	110	29	19
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,355	0,688524590164	0,276315789474	0,394366197183	0,208633093525	0,604166666667	0,310160427807	0,448578841845	0,44024122807	0,352263312495	42	110	29	19
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,4	0,852459016393	0,319018404908	0,464285714286	0,201438848921	0,756756756757	0,318181818182	0,526948932657	0,537887580832	0,391233766234	52	111	28	9
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,395	0,83606557377	0,314814814815	0,457399103139	0,201438848921	0,736842105263	0,316384180791	0,518752211346	0,525828460039	0,386891641965	51	111	28	10
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,335	0,918032786885	0,304347826087	0,457142857143	0,0791366906475	0,6875	0,141935483871	0,498584738766	0,495923913043	0,299539170507	56	128	11	5
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,35	0,901639344262	0,307262569832	0,458333333333	0,107913669065	0,714285714286	0,1875	0,504776506664	0,510774142059	0,322916666667	55	124	15	6
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,35	0,885245901639	0,305084745763	0,453781512605	0,115107913669	0,695652173913	0,197530864198	0,500176907654	0,500368459838	0,325656188401	54	123	16	7
