CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,415	0,885245901639	0,329268292683	0,48	0,208633093525	0,805555555556	0,331428571429	0,546939497582	0,567411924119	0,405714285714	54	110	29	7
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,42	0,83606557377	0,324840764331	0,467889908257	0,237410071942	0,767441860465	0,362637362637	0,536737822856	0,546141312398	0,415263635447	51	106	33	10
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,435	0,868852459016	0,335443037975	0,48401826484	0,244604316547	0,809523809524	0,375690607735	0,556728387782	0,572483423749	0,429854436287	53	105	34	8
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,43	0,803278688525	0,324503311258	0,462264150943	0,26618705036	0,755102040816	0,393617021277	0,534732869442	0,539802676037	0,42794058611	49	102	37	12
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,415	0,72131147541	0,305555555556	0,429268292683	0,280575539568	0,696428571429	0,4	0,500943507489	0,500992063492	0,414634146341	44	100	39	17
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,415	0,72131147541	0,305555555556	0,429268292683	0,280575539568	0,696428571429	0,4	0,500943507489	0,500992063492	0,414634146341	44	100	39	17
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,445	0,83606557377	0,335526315789	0,478873239437	0,273381294964	0,791666666667	0,406417112299	0,554723434367	0,563596491228	0,442645175868	51	101	38	10
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,43	0,819672131148	0,326797385621	0,467289719626	0,258992805755	0,765957446809	0,387096774194	0,539332468451	0,546377416215	0,42719324691	50	103	36	11
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,37	0,950819672131	0,32044198895	0,479338842975	0,115107913669	0,842105263158	0,20253164557	0,5329637929	0,581273626054	0,340935244272	58	123	16	3
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,395	0,950819672131	0,329545454545	0,489451476793	0,151079136691	0,875	0,257668711656	0,550949404411	0,602272727273	0,373560094225	58	118	21	3
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,395	0,950819672131	0,329545454545	0,489451476793	0,151079136691	0,875	0,257668711656	0,550949404411	0,602272727273	0,373560094225	58	118	21	3
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,42	0,934426229508	0,337278106509	0,495652173913	0,194244604317	0,870967741935	0,317647058824	0,564335416912	0,604122924222	0,406649616368	57	112	27	4
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,435	0,786885245902	0,324324324324	0,459330143541	0,280575539568	0,75	0,408376963351	0,533730392735	0,537162162162	0,433853553446	48	100	39	13
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,44	0,803278688525	0,328859060403	0,466666666667	0,280575539568	0,764705882353	0,410526315789	0,541927114046	0,546782471378	0,438596491228	49	100	39	12
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,445	0,885245901639	0,341772151899	0,493150684932	0,251798561151	0,833333333333	0,386740331492	0,568522231395	0,587552742616	0,439945508212	54	104	35	7
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,445	0,885245901639	0,341772151899	0,493150684932	0,251798561151	0,833333333333	0,386740331492	0,568522231395	0,587552742616	0,439945508212	54	104	35	7
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,385	0,901639344262	0,31976744186	0,472103004292	0,158273381295	0,785714285714	0,263473053892	0,529956362779	0,552740863787	0,367788029092	55	117	22	6
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,405	0,885245901639	0,325301204819	0,47577092511	0,194244604317	0,794117647059	0,312138728324	0,539745252978	0,559709425939	0,393954826717	54	112	27	7
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,395	0,885245901639	0,321428571429	0,471615720524	0,179856115108	0,78125	0,292397660819	0,532551008374	0,551339285714	0,382006690671	54	114	25	7
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,405	0,852459016393	0,320987654321	0,466367713004	0,208633093525	0,763157894737	0,327683615819	0,530546054959	0,542072774529	0,397025664412	52	110	29	9
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,415	0,754098360656	0,310810810811	0,44019138756	0,26618705036	0,711538461538	0,387434554974	0,510142705508	0,511174636175	0,413812971267	46	102	37	15
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,415	0,754098360656	0,310810810811	0,44019138756	0,26618705036	0,711538461538	0,387434554974	0,510142705508	0,511174636175	0,413812971267	46	102	37	15
