CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,38	0,524590163934	0,251968503937	0,340425531915	0,31654676259	0,602739726027	0,415094339623	0,420568463262	0,427354114982	0,377759935769	32	95	44	29
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,405	0,475409836066	0,25	0,327683615819	0,374100719424	0,619047619048	0,466367713004	0,424755277745	0,434523809524	0,397025664412	29	87	52	32
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,38	0,524590163934	0,251968503937	0,340425531915	0,31654676259	0,602739726027	0,415094339623	0,420568463262	0,427354114982	0,377759935769	32	95	44	29
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,405	0,475409836066	0,25	0,327683615819	0,374100719424	0,619047619048	0,466367713004	0,424755277745	0,434523809524	0,397025664412	29	87	52	32
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,41	0,426229508197	0,238532110092	0,305882352941	0,402877697842	0,615384615385	0,486956521739	0,414553603019	0,426958362738	0,39641943734	26	83	56	35
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,4	0,393442622951	0,224299065421	0,285714285714	0,402877697842	0,602150537634	0,48275862069	0,398160160396	0,413224801527	0,384236453202	24	83	56	37
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,405	0,491803278689	0,254237288136	0,335195530726	0,36690647482	0,621951219512	0,461538461538	0,429354876754	0,438094253824	0,398366996132	30	88	51	31
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,405	0,475409836066	0,25	0,327683615819	0,374100719424	0,619047619048	0,466367713004	0,424755277745	0,434523809524	0,397025664412	29	87	52	32
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,415	0,672131147541	0,297101449275	0,412060301508	0,302158273381	0,677419354839	0,417910447761	0,487144710461	0,487260402057	0,414985374634	41	97	42	20
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,425	0,639344262295	0,295454545455	0,40414507772	0,330935251799	0,676470588235	0,444444444444	0,485139757047	0,485962566845	0,424294761082	39	93	46	22
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,415	0,672131147541	0,297101449275	0,412060301508	0,302158273381	0,677419354839	0,417910447761	0,487144710461	0,487260402057	0,414985374634	41	97	42	20
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,425	0,639344262295	0,295454545455	0,40414507772	0,330935251799	0,676470588235	0,444444444444	0,485139757047	0,485962566845	0,424294761082	39	93	46	22
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,445	0,377049180328	0,239583333333	0,292993630573	0,474820143885	0,634615384615	0,543209876543	0,425934662106	0,437099358974	0,418101753558	23	73	66	38
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,445	0,377049180328	0,239583333333	0,292993630573	0,474820143885	0,634615384615	0,543209876543	0,425934662106	0,437099358974	0,418101753558	23	73	66	38
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,42	0,622950819672	0,290076335878	0,395833333333	0,330935251799	0,666666666667	0,442307692308	0,476943035735	0,478371501272	0,419070512821	38	93	46	23
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,42	0,622950819672	0,290076335878	0,395833333333	0,330935251799	0,666666666667	0,442307692308	0,476943035735	0,478371501272	0,419070512821	38	93	46	23
