Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
wohl	PRP, RB, IN, CC, NN, UH, JJ, VB, PRP$, NNS, MD, TO, DT, RP, WP	108	es, gar, Daja, denn, für, oder, Arznei, Nun, Derwisch, Vermögend, Ich, vor, finden, zu, Ihr, wichtgere, Euch, Mann, binKein, entreißen, Patriarch, seh, Spieles, Steine, meinst, Spiel, Auf, borge, Freund, ihnItzt, ists, Quelle, von, anderwärts, möcht, muß, sich, wird, uns, will, AL-HAFI.Überlegen, Das, Herz, werd, dich, sein.Nun, mache, nennIch, nichtErweislich, ließ, denkt, ich, wenig, Ja, sorgen, der, Ein, weg, Feinde, gleich, dichErinnern, Von, kalt, dir, tat, wie, gern, ohne, jemand, recht, Herr, Ganz, Taten, erste, ja, kann, nicht, kurz, lange, nimm, deiner, auf, ist, weiter, Menschen, mit, ohnehin, er, wolltet, schonAls, ihr, Sittah, Kind, nichtAuf, bin, Bruder, BlandaVon, Was, Munde
Nathan	NN, NNP, CC, VB, JJ, RB, PRP, IN, DT, VBN, MD, WDT, NNS, WP, PRP$, RP	84	Nathan, Güte, Und, bemüht, Des, gesehn, Nicht, und, ich, Persien, meintIch, größte, in, Komm, kurz.Verzieht, gut, schicktet, den, heißt, Ja, eine, heitre, Euer, borgt, ob, im, bleiben, Das, euern, äußern, will, eher, gewesen, doch, diesen, Recha, die, weinen, Halte, an, schwierig, weise, was, etwas, Daß, ruhig, Trotz, der, vergessen, seiner, sie, für, wie, arabisch, kurze, Ratschluß, das, HerrnSelbsteigner, Patriarch, übel, mir, weit, Luft, meinem, ihr, aus, Unkraut, endlich, macht, Recht, wieder, wär, Mißtraun, sagen, Er, war
Gott	NN, JJ, IN, VB, DT, RB, PRP, PRP$, CC, NNP, WDT	82	Gott, Gebe, schweig, WunderWar, nichtVerbrannt, Wie, selbst, dürft, freilich, krank, man, Vater, nicht, Bruder, er, für, Recht, meiner, Mönch, Teufels, Weib, Fall, wieder, fehlen, mich, fälltMir, Dein, bemerken, sich, ich, es, SindWir, ihre, oder, mir, SeeleNoch, wäre, zu, Ohr, daran, vielleicht, Berg, Sprich, gleichGeliebt, mit, Ihr, alles, Händchen, doch, ein, auch, Der, wird, kamAllein.Welch, Dich, Keine, Tabor, sie, gottergebne, Kind, AschUnd, längst, in, So, Wenn, aus, Freundin, dann, Ja, ihr, und, gerungnen, schaffen
Vater	PRP$, NN, VB, JJ, IN, WP, RB, CC, PRP, TO, DT, RP, NNP, MD	76	Ihr, sehn, seinen, unbändigsten, Gern, liegt, Absicht, bin, hat, langer, wohl, Gestern.Auch, Was, hören, sie, immer.So, so, hätte, ist, Kaß, deine, und, noch, er, auf, unterscheiden, Vater, von, kommen, Der, VerlustZu, tot, dann, zum, mich, Eh, Augenblicke, verlangt, daß, ich, begreife, Daß, Diener, SorgfaltZu, Ritter, hört, zu, recht, Ich, bösen, kommt, kalte, manches, allein, dem, an, Ah, will, folg, Graus, kömmt, verspricht, denn, merke, war, nicht, schon, Rechts, Leu, Bruder
gut	RB, NN, RP, PRP, VB, JJ, WP, WDT, DT, PRP$, NNP, CC, IN, TO	69	gut, Engelschwärmerin, nur, Derwisch, sie, war, hör, erwähnen, Guter, Ja, Was, ist, nichtEr, Bär, Mags, schlechterdingsNicht, nicht, denen, er, der, seine, womitKann, küssen, Aber, Ihr, Sorge, zu, EuchWohl, hätt, Kleinigkeiten, Volk.Kann, von, gerettet.Er, Bruder, ihn, Daja, Tränen, seinen, Patriarchen, seh, tun, seiner, dirIm, Ich, diesemHab, ein, muß, eben, her, nimm, Daß, um, wandeln, denn, auszubeugen, beflissen, verlieren, sollst, einzig, Wer, sonstNur, Seid
Bruder	JJ, RB, PRP, NN, IN, VBN, DT, VB, WP, PRP$, TO, MD, WDT, CD	63	es, insgesamt, dir, schielt, Bruder, nach, mich, inzwischen, von, so, wackern, Patriarch, ich, mit, gezogen, einen, sind, bescheiden.Das, Bei, Nicht, Wer, Pferd, Auf, duDas, deiner, hat, meinem, Ich, mag, Was, Vater, zu, gar, schäme, das, daßIch, ein, des, itzt, sie, auch, damit, Geistlicher, Von, soll, was, morschenAltars, tus, Wie, mehr, Schritte, er, ..., Bruders, Dem, Eltern, Himmel, kamen
sagen	NN, WRB, IN, VBN, PRP, DT, RB, VB, CC, MD, NNS, JJ, WDT, PRP$	55	Gewissen, Jude, willst, Ohne, Wunder, IhrMir, bestellt, Er, Stärk, Al-Hafi, die, MaßErteilet, AL-HAFI.Da, unerschöpflicher, hingegen, bessernDer, Stauffen, SaladinDich, abzuwenden, Stund, der, tat, Tränen, BergeZu, wieder, nun, Und, ich, heilsamer, und, daß, So, kömmt, Christen, sei, lieben, Kind, bin, Der, denen, erkennen, neuen, Wohl, schwach, da, gut, er, deine, andrer, Doch, auf
Jude	RB, NN, VB, JJ, VBN, IN, DT, PRP, TO, WRB, NNS, WDT, UH, CC, WP	53	Doch, Händen, WeltDas, größte, er, doch, nichtViel, ich, gehört, wirklich, daß, guten, verschmähtSie, WärtIhr, an, Kommt, auf, stünde, das, Das, wie, zu, Wahrheit, gar, ist, ihm, die, Worts, verlangt, Spiel, wo, bloß, Strafe, So, Juden, was, nicht, Sermon, meiner, weise, dem, Assad, steh, Nun, aberSo, Hört, und, ihn, Wer
mussen	NN, DT, IN, RB, VB, VBN, MD, CC, PRP, JJ, PRP$, TO, WDT, WP	50	hilfts, einen, das, O, lassen.Beim, kein, mag, müßt, sagt, frommte, der, nicht, heut, lassen, kömmt, Gefahr, sein, verschieden.Auch, dort.Mit, Und, ihm, schnell, säumen, Ihr, vorzuspiegeln, Absicht, die, dacht, neu, von, zu, allen, den, wachen, Wer, in, So, war, Sultan, getan, verzeih, auch, guter, Recht, vertrauen, ich
lieb	PRP, NN, JJ, RB, DT, IN, WP, VB, VBN, WDT, MD	50	mir, garstger, Wunder, er, Doch, jüngern, Weiß, Orden, der, ersaufen, hernach, dich, Auf, nichts, den, Schritte, Was, Geh, sind, tat, Den, zu, Titel, wieder, ich, Kindes-Kindeskindern, ein, daß, viel, uns, in, magMein, doch, wenn, über, Seid, sehn, Geistlichen, sehnWies, mit, Brautkleid, ist, folgen, Wenn, Gott, was, will, Vater
gar	NN, RB, IN, JJ, VB, NNS, WP, DT, VBN, PRP, PRP$, CC	45	selbst.So, nicht, So, nur, Pracht, übel, Ja, Babylon, hat, wardMit, verlornen, wie, Juden, Nathan, Mädchens, Jude.Dürft, was, hab, den, Wenn, michZu, Berge, gekonnt, zählen, wär, anzuschlagenBereits, HerrWie, Trotz, der, Zu, sie, Judenmädchen, ChristenkindErziehen, Nur, Der, ja, ich, Gott, Das, wieder, ausgeliefert, danken, Und
Patriarch	CC, IN, NN, DT, JJ, VB, RB, VBN, PRP, WDT	44	Und, Daß, um, neugierge, das, sagtDer, haben, Krone, frei, Schwäche, wüßte.Ja, zugleich, den, Patriarch, gehört, schon, nicht, Man, begnadet, sprechen, selbst.Ihr, Das, erwogen, Ich, Religion, und, Hält, hatDenn, Wenn, schleppte, mir, Gold, fallEs, recht, warten, hätt, sein, Menschen, selten, zum, verlieren, Der, daß
Saladin	DT, VB, JJ, NN, WP, PRP$, IN, PRP, RB, CC, NNP, RP, MD, NNS	44	man, sagt, lieber, größer, Al-Hafi, Was, wissen, StundeWir, Patriarch, sein, dem, In, mir, Menschen, Wesen, gern, Stachel, an, und, Parsi, wieder, bergen, will, Daß, Nackter, Sanftmut, mein, er, verkennt, dreimal, Auf, Derwisch, WillkommnenSonst, So, nichtsAls, Muskeln, ich, nicht, Held, Und
gern	VB, RB, PRP$, NN, CC, RP, IN, PRP, DT, JJ, VBN	41	könnt, nicht, Ihr, hätte, Acht, und, genau, bei, immer, so, geht, bin, machen, Ägypten, Auf, eben, Wußt, dich, hier, Komm, wasWill, wenig, dem, retten, ewig, darausKann, in, bemerkt, Assad, mußIhm, Tage, ich, aus, zu, Daß, aber, seinen, mich, eine, Liebe, Noch
