Number of all words 2687
Nummber of different lemmas 1236

Lemma	POS	Frequency	Tokens
versteh	RB, CD, VBN, PRP, NNS, VB, NN, DT, WP, IN, JJ, PRP$, MD, WDT	49	nicht, nur, halb, übrig, Er, Umstände, vorher, niemals, Schon, sagen, gottlose, 12000, nun, Wasser, sei, Denkt, heiraten, Der, sehn, ich, Was, Zum, niederträchtig, zu, meine, sie, sein, prächtig, fünf, verboten, muß, Nicht, könnte, handeln, nichts, Ihn, will, Klugheit, schon, geschrieben, eine, Vetter, was, ist, ihr, ihn
Leander	NN, VB, CC, JJ, DT, IN, MD, RB, PRP, RP	47	Leander, ist, und, ich, Sollte, den, erklärte, da, gedulden, unschuldig, wollen, Ja, bereden, O, will, zu, Aber, erstaunet, erkundigen, ungeschickt, auch, blieb, Er, weiß, Leandern, kämpfen, Behüte, diesen, Goldes, fest, Sie, verblendet, kommen, verzeihen, bin, wenigstens
Freund	NNS, NN, IN, PRP, PRP$, DT, RP, VB, WP, RB, JJ, CC, MD	47	Freunde, Freund, von, Art, mit, uns, für, auf, Ihr, an, der, besorge, gewiß, ein, einmal, beleidigen, Was, aber, wird, Ei, ist, möglich, zu, nur, und, brechen, das, als, Einfall, heißt, ich, ja, sie, schänden, sollte, Mein, kenne, auch, setzten, sich, da, nicht
Damon	NN, VB, MD, RB, IN, DT, JJ, PRP, CC, PRP$	42	Damon, erklären, kömmt, Dienerin, So, sehr, vorkommen, Unglück, der, seinetwegen, Sie, daß, und, den, sagten, St, Drum, haben, dieses, Er, mich, ha, glücklichste, Ja, zu, ich, hintergehen, keinen, Wohl, anfangen, reden, kennen, lernen
wohl	RB, RP, PRP, VB, NN, DT, MD, JJ, IN, PRP$, WDT	35	wohl, Sie, werde, sie, sein, Mannspersonen, es, der, beide, Hartnäckigkeit, wird, den, ein, ich, Könnte, wollen, würde, irre, Ob, Leb, eben, Verdacht, mein, Freund, mir, Leben
Versteh	PRP, NN, JJ, IN, NNP, RB, DT, VB, WP	30	Er, Häusern, jungen, unglücklich, mit, Ers, gescheute, Vetter, Närrin, genug, geholfen, Ehre, ein, besessen, gestohlen, Was, werden, umsonst, Testamente, Wer, mich, drauf, Nase, alles, nütze, ganz, ihr, schamhaft
Freundschaft	NN, IN, NNS, PRP, VB, RB	27	Freundschaft, von, Lobe, in, sie, Begriffen, er, Damon, zürnen, bemühen, ob, daß, bin, Ja, so, uns, da, Pflichten, habe
sagen	VB, MD, PRP, RB, PRP$, NN, IN, WP, WDT	24	sagen, trennen, wollen, Ihnen, nicht, will, meinem, liebster, seinem, noch, auch, Was, Ihm, doch, was, mich, mir, ja, Euch, Vetter
Herr	NN, JJ, RB, PRP$, PRP, VB, IN, MD	20	Herr, Hier, Ihre, Sie, widerlegen, wenig, wohl, folgen, wollen, sich, St, denn, mich, anzufangen, Höre
Frau	VB, CC, WDT, JJ, PRP, NNS, IN, DT, RB	20	darf, beurteilt, und, was, es, sich, Neigungen, wenn, andern, bei, kann, auf, doch, zu, etwa, mich, nach, von
Vetter	PRP, NN, CD, JJ, VB, WP	19	Er, hieher, tausend, er, Ja, mich, Denkt, Nein, Höre, sein, Ihrem, ersetzen, Sie, Was
weeissen	VB, MD, WRB, WDT, NN, CC, JJ, VBN, PRP$	19	weiß, wollten, vorkommen, aber, was, bereden, habe, denken, Und, Aber, naseweis, sein, ha, gewesen, mein, Mein
Liebe	NN, VB, IN, RB, JJ, DT	18	Liebe, beleidigen, von, nicht, Wesentlichen, Sie, so, Freund, die, wird
gut	JJ, PRP, CD, IN, VB, NN	16	gut, mir, es, zwei, für, wird, Rat, ist, allezeit, unter, mich, itzo, weiß
