Number of all words 7336
Nummber of different lemmas 2884

Lemma	POS	Frequency	Tokens
Prinz	NN, JJ	88	Prinz
Herr	NNP, NN, JJ	81	Herr
Marinelli	NN	79	Marinelli
Tochter	NN	72	Tochter
sagen	VB, VBN, PRP$, RP	63	sagen, sagte, sagt, gesagt, sage
Mutter	NN, NNP, JJ	61	Mutter
Emilia	NNP, NN	60	Emilia
wohl	RB, RP, WRB, IN, JJ	58	wohl
gut	JJ, RB, VB	50	gut, gute, guter, gutem, guten
Graf	NN, NNP	48	Graf
mussen	VB, VBN	48	muß, mußt, mußte, gemußt
Vater	NN	47	Vater
Galotti	NNP, NN	41	Galotti
hören	VB, VBN	39	höre, hören, hörte, hört, höret, hörten
Gräfin	JJ, NN, NNP	39	Gräfin
sehen	VB, VBN, RP, RB	37	sieht, gesehen, sehen, sah
sprechen	VB, PRP$, VBN, RP	36	gesprochen, sprechen, sprach, spricht
Grafen	NN	32	Grafen
Wort	NN, NNS, JJ	31	Wort, Worte
Prinze	NNS	31	Prinzen
wissen	VB, RB, VBN	29	wissen
heuen	VB, VBN, RB	29	heute, heut
gar	RP, RB, IN	29	gar
gnädiger	NNP	28	gnädiger
Ha	NN	28	Ha
erst	RB, JJ, IN, RP	26	erst, erste, ersten
ruhig	JJ	24	ruhig, ruhiger
Augen	NN	24	Augen
Freund	NN, NNS, NNP	24	Freund, Freunde
Conti	NN	23	Conti
Frau	NN, NNP	23	Frau
hab	NN, NNP	21	hab
Hand	NN, JJ	21	Hand
Appiani	NN, JJ	21	Appiani
Mann	NN, NNP	21	Mann
gnädige	JJ, NN	21	gnädige
eben	RP, RB, IN	21	eben
kömmen	MD	20	kömmt
tot	JJ	20	tot
wahr	JJ, RP, RB, IN	20	wahre, wahr
einzig	JJ, VB	20	einzigen, einziger, einzige, einzig
Liebe	NN	20	Liebe
denken	VB	19	dachte, denken, denke, denkt
nehmen	VB, NN, RP	19	nimmt, nehmen, genommen, nahm, nehme
Ah	NN	19	Ah
weeissen	VB, RB	19	weiß
Stadt	NN	19	Stadt
gewiss	NN, JJ	18	gewiß, gewisse
Recht	NN	18	Recht
Gott	NN	18	Gott
glauben	VBN, VB	18	geglaubt, glaubt, glaube, glaubte, glauben
Herz	NNS, NN, JJ	17	Herzen, Herz
andern	DT, JJ, VB, NN	17	andern, andere
lieb	JJ, VB	17	lieben, liebe, lieber
Zufall	NN	17	Zufall
allein	RB, RP, IN	17	allein
soen	VBN, RB, VB	16	so
Morgen	NN	16	Morgen
gern	RB, RP, WRB, IN	16	gern
rechen	VB	16	recht, rechten
Orsina	NN	15	Orsina
kennen	VB, VBN	15	kenne, kennen, kennt
finden	VB, RB, VBN	15	fand, findet, finden, gefunden
Gnade	NN, NNS	15	Gnade, Gnaden
sonst	RB, IN, RP	15	sonst
genug	RB, IN, RP	14	genug
Eben	NN, NNP	14	Eben
gehören	VB, RP, VBN	14	gehöret, gehört, gehörte, gehörest
führen	VB	14	führen, führe, führt, führte, führet
Ehre	NN	14	Ehre
Braut	NN	14	Braut
Kunst	NN	14	Kunst
seiner	PRP$	14	seiner
wenig	RB, RP, IN, JJ	13	wenig, wenigen
Tone	NN	13	Tone
sogleich	RB, RP	13	sogleich
weniger	RB, IN, RP	12	weniger
Angelo	NNP, NN	12	Angelo
Gewalt	NN	12	Gewalt
nie	RB, RP	12	nie
lange	RB, IN, RP	12	lange
Wagen	NN	12	Wagen
Fräulein	NN, NNP	12	Fräulein
bloss	RB, JJ, RP, IN	12	bloß, bloßer, bloße
erwarten	VB, RB, VBN	12	erwarten, erwartet
Bild	NN, JJ	12	Bild
Seele	NN	12	Seele
verlor	JJ	12	verloren
sehe	PRP$, RB	12	sehe
Guastalla	NN	12	Guastalla
Mörder	NN, NNP	12	Mörder
Welt	NN	12	Welt
bitten	VB, VBN	11	bitte, bitten, bat, gebeten
Gut	NN, VB	11	Gut, Gute, Guter
Leben	NN	11	Leben
Glück	NN, JJ	11	Glück
Zeit	NN	10	Zeit
Claudia	NNP, NN	10	Claudia
verstehen	VB, VBN	10	versteht, verstanden, verstehen, verstehe
Sache	NN	10	Sache
Tod	NN	10	Tod
bald	RB, RP, WRB, IN	10	bald
Kind	NN	10	Kind
heeissen	VB	10	heißt, heißen
Namen	NN, JJ	10	Namen
weit	JJ	10	weit, weitem
Brief	NN, NNS	10	Brief, Briefe
klein	JJ, VB	10	kleinen, kleine, kleiner, kleines
freilich	RB, IN, JJ, RP	10	freilich
Dinge	NN	9	Dinge
Dolch	NN	9	Dolch
vielleicht	IN, RB, RP	9	vielleicht
Dosalo	NN	9	Dosalo
Madame	NN	9	Madame
besser	RB, RP	9	besser
Freundschaft	NN	9	Freundschaft
zurück	RP, JJ, IN	9	zurück
stehen	VB, JJ	9	stehe, steht, stehen, stand
leben	VB	9	leben, lebe, lebte, lebt
Kopf	NN	9	Kopf
retten	VB, VBN, RP	9	retten, gerettet
ha	NN	9	ha
Haus	NN	9	Haus, Hause
Seite	NN	8	Seite
Gemahlin	NN	8	Gemahlin
best	JJ, VB	8	bester, bestes, beste, besten
hätt	NN	8	hätt
Wut	NN	8	Wut
ihrem	PRP$	8	ihrem
unglücklich	JJ, VB	8	unglücklicher, unglücklich, unglückliche, unglücklichen
verlieren	VB	8	verlieren
Tag	NN	8	Tag
Soen	RB, VBN	8	So
Weg	NN, JJ	8	Weg
Alles	NN	8	Alles
Mund	NN	8	Mund
gross	VB, JJ	8	großen, großer, große, groß, großem, großes
Schönheit	NN	8	Schönheit
Herrn	JJ, NN	8	Herrn
unser	PRP$	8	unser
alt	JJ	8	alter, alte, alten
geschehen	RP, VBN, VB	8	geschehen
herein	RB, RP, NNP	8	herein
schön	JJ	8	schön
lachen	VB	8	lachen, lacht
warten	VB	8	wartet, warten, wartete
heraus	RP, RB	8	heraus
Battista	NN	8	Battista
fahren	PRP$, VB	8	fahren, fährt
Emilien	NN	8	Emilien
vergessen	VB, RP	7	vergessen
ward	NNP, NN	7	ward
Augenblick	NNP, NN	7	Augenblick
Stunde	NN, JJ	7	Stunde
