Number of all words 9300
Nummber of different lemmas 3414

Lemma	POS	Frequency	Tokens
Herr	NN, JJ	109	Herr
mussen	VB, RB, VBN	87	muß, mußte, mußt
sagen	VB, VBN	87	sagen, gesagt, sage, sagt, sagte
wohl	RP, RB, IN, VB	83	wohl
Vater	NN, NNP	67	Vater
glauben	VB, VBN	59	glauben, glaubt, glaube, geglaubt, glaubte, glaubst
Damis	NN, NNP, RP, JJ	57	Damis
Lisette	NN, NNP	56	Lisette
Valer	NN, NNP	56	Valer
weeissen	VB, RB, VBN	54	weiß
gut	JJ	45	guter, guten, gut, gute, gutem
Julianen	NN	45	Julianen
sehen	RB, VB, VBN	44	sehen, sieht, gesehen, sah
gar	RB, RP, IN	44	gar
Sohn	NN, NNP	43	Sohn
reden	VB, VBN	43	redete, reden, rede
Brief	NNS, NN	39	Briefe, Brief
Anton	NN, NNP	39	Anton
rechen	VB	39	rechten, recht, rechte
hören	VB	38	hören, höre, höret, hörte, hört, hörst
Juliane	NNP, NN	37	Juliane
erst	RB, JJ, IN, NN, VB, RP	36	erst, ersten, erste, erster
kennen	VB	34	kennen, kenne, kennt
wissen	VB, VBN, RB	33	wissen
hast	NN, NNP	33	hast
Frau	NN	33	Frau
Wort	NNP, NN, NNS	32	Wort, Wörter, Worte
bald	RB, IN, RP	31	bald
wahr	RP, JJ, RB	30	wahr, wahre
gewiss	NN, JJ	28	gewiß, gewissen, gewisses, gewisse
Gelehrten	NN	26	Gelehrten
Zeit	NN	25	Zeit
lieb	JJ, RB, VB	25	lieber, liebe, lieb, lieben, liebes
gehören	RP, VBN, VB	25	gehört, gehöret, gehörst, gehören
eben	RB, VB, RP, IN, NNP	24	eben
soen	VBN, VB, RB	23	so
verstehen	VB, VBN	23	verstehen, versteht, verstehe, verstanden, verstehest
Gott	NN	23	Gott
ha	NN	23	ha
wahrhaftig	JJ	22	wahrhaftig
kömmen	MD	22	kömmt, kömmst
Mann	NN	22	Mann
willst	RB, RP, WRB	22	willst
Herrn	NN	22	Herrn
Frauenzimmer	NN	22	Frauenzimmer
nehmen	VB, VBN, RB	21	nehmen, nimmt, nahm, nehme, genommen
genug	RP, RB, IN, JJ	21	genug
heiraten	VB, PRP$, VBN	21	heiraten, geheiratet
lesen	VBN, VB, RP	20	gelesen, lesen, las
Chrysander	NNP, NN	20	Chrysander
alt	JJ, VB	20	alte, alt, alter, alten
andern	DT, JJ	20	andern
etwa	IN, RB, RP	20	etwa
wenig	JJ, RB, IN, RP, DT	19	wenigen, wenig, wenige
Gedanke	NNS, NN	19	Gedanken, Gedanke
Hand	NN	19	Hand
Post	NN	19	Post
Heirat	NNS, NN	19	Heiraten, Heirat
finden	VB, VBN	19	finden, findet, gefunden
Gelehrsamkeit	NN	19	Gelehrsamkeit
Ach	NN, NNP	19	Ach
Buch	NN	18	Buch
Jahr	NN	18	Jahr
zwanzig	CD	18	zwanzig
Ei	NN	18	Ei
seiner	PRP$	18	seiner
Welt	NN	18	Welt
Recht	NN	17	Recht
weisst	NN	17	weißt
heeissen	VB	17	heißen, heißt
sprechen	VB, VBN	16	sprechen, spricht, gesprochen
vielleicht	IN, RB	16	vielleicht
Ehre	NN	16	Ehre
sonst	RB, IN	16	sonst
vergessen	VBN, VB, RP	15	vergessen
Stube	NN	15	Stube
klein	JJ	15	kleine, kleinen, klein, kleines
läng	JJ	15	länger
Ha	NN	15	Ha
lange	RB, WRB, IN	15	lange
denken	VB	15	denkt, denken, dachte, denke
Himmel	NN, NNP	15	Himmel
wenigstens	IN, RB, RP, FW	15	wenigstens
jung	JJ	15	jungen, jung, junger, junges
allein	RB, RP, JJ, IN, WRB	15	allein
fort	IN, RP, RB	14	fort
ehrlich	JJ	14	ehrlichen, ehrlicher, ehrliche, ehrlich
unmöglich	JJ	14	unmöglich
Leute	NN, JJ	14	Leute
Sache	NN	14	Sache
besser	RB, RP, IN	14	besser
Henker	NN	14	Henker
bekommen	VB, VBN, JJ, RB	14	bekommen, bekam
bös	JJ	14	böse
dumm	JJ	14	dummer, dumme, dummen, dumm
andre	NN	13	andre
versprechen	VB, VBN, RP	13	versprechen, versprochen, verspricht
Einfall	NN, NNS	13	Einfall, Einfälle
schreiben	VB, VBN, RP, RB	13	schreiben, geschrieben, schreibt
Art	NN, JJ	13	Art
